id,text
19760,بالتغيير و الاصلاح الا ع ايد بي الكل
19761,ما لازم يعرف انك خبرتي حدا لتضلي بامان انا رح حاول اعرف اي شي عالساكت غلطت لما ما خبرت اهلها
19762,دنيا حلوه بس ناس ما عاد تتعاشر
19763,تصبر بتنول الخير عادي كتير بنات وخطبو وتزوجو بعد كده
19764,كلمه يارب طلعت من جوا قلبي كان صايرلي زمان نسيانه اديس مقصره مع ربي ربي الرحيم وقت اجا وشافني عم ابكي وادعي لربي بكل جوارحي قلي ولا تقنطو من رحمه الله وطلع
19765,الصغار كانو سامعين هالحكي
19766,ببناء دوله دون ان يكون المسلم المسيحي متساويين في الحقوق
19767,وقفت امي وتطلعت فيني في حدا عم يدايئك زعجوكي بشي
19768,و ان شاء الله سنه بتكون خاليه من الحسودين والحقودين والمكيودين و الكرانيب والنفسيات المحمضه
19769,مرحبا صبايا في كم شغله هيك معلقين بزوري وبعرفش اضلني ساكته بحكم اني بشتغل بجمع البيانات من الانترنت وبضطر اقرأ واحلل واعمل شويه معالجات عليها فانمغصت من بعض الناس
19770,بتقلك الراجل كويس وما شافت منه اشي ما بينفع تسيبه في مهب الريح وتحوجه للي يسوى والي ما بيسوى ما بصيرر يا اختي صعبه صعبه كتير عليها وعليه ملعون المصاري بما انه كويس اصلا مفروض ما تسأل
19771,الو اكتر من سنه ميت الزلمي يا حج قر بو يعملولو الأربعين سنه مش يوم
19772,من عمل صالحا فلنفسه ومن اساء فعليها
19773,يتابعوا التزوير اللي صار بتجديد الوكاله قبل ما يجمعهم ع
19774,دبوسو صرلي بستنا خلص ملقت ماي فيرست كيس
19775,بس فش ولا واحد فاضي بعد معاناه طويله شفت جهاز فضي من بعيد عالسريع طملت حملت شنتتي و بشكيري و قاروره المي الي معي و حاولت اركض عليه بس الجاذبيه الأرضيه كانت قويه و اخرتني
19776,انا عن نفسي بقولك حلو وتقيل بس عملي حبوب بوشي
19777,اجمع احلامك على صدرك و نام اللي راحو عمرهم ما يرجعون ولا تنادي يضيع صوتك بالظلام لا تنادي كلهم ما يسمعون
19778,هه حبيبي ليك المصاري اللي طلبتهن هاد اللي قدرت اضحك على زوجي التشتوش فيهن
19779,واحد كلب مجوي حشاش مريض نفسي بدك كسر ايدك
19780,شيما بتذكرها بستار اكاديمي هيك متل الخيال ليش ما نعرفت اكتر مع انها بتملك مقومات النجمه
19781,لما عرفت من انو صاحبتي ناديا كاينه تحكي عني من وراي اني بشعه و زوقي باللبس بخزي و رسمه حواجبي بتضحك ولا انهزت فيني شعره رحت عالدكان انزلت ع رف الشوكلاطات و اخدت تقريبا بطناشر دينار و ربع و روحت انبطحت عالأرض و نزلت فيهم فغم لحد ما طواحيني دابو و تسوسو
19782,الكذب موهبه عند الناس
19783,بكفي بكفي حاج تضربي حالك وتبكي انا ما عم اعرف فكر البنت راحت بسببك انا قلتلك ما تردي على سناء
19784,انا استغربت لإنو اصلا بعرفهاش لريما ولا مره جبتلو سيرتها من اول ما خطبنا بس تنح و منعني اطلع هيك بدون سبب بس انا معرفتش اقعد حكيت بدوش اطلع بطلع من وراه هو بلشها هيك و انا خليني افهمو اني كاسره من قبل ما نتزوج حتى زي ما امي بتضل توصيني
19785,ليش ما عتيتوها الشف انتوان مرحيا انتوان خخ
19786,كلمه قتل ودمار بالعالم ويعم السلام بدل الرصاص
19787,نحن لسنا بديلا عن ومؤساتها
19788,من السياسيين انو ياخد دعم مالي لحملاته الانتخابيه
19789,ربنا يغرجها ويحمي واهلها مكفينا حروب الوضع مش ناقص حرب كمان
19790,اتفقنا بس لارجع من مشواري بنحكي ثواني دق على الحرس يجهزولي سيارتي
19791,لا مع ربي
19792,ونا بليف بخزاين المطبخ سمعت اول صريخ رحت لقيت واحد متشعبط ع مروحه السقف و معلق فيها و الله رحمني اني لحقتو قبل ما اخوه يضويها
19793,ما شفتي دكتوره مشان حملك
19794,هه مغلبات حالهم ليش مع حموات هه اعمل عليك وطنش
19795,اذا قادر جوزك عادي هاي امه وأبوه الله يقدركم بكره اولادك بيطلعوا زي ابوهم حناين عليك الي انت فيه عادي بس شغل شيطان بس تروقي حترتاحي صدقيني
19796,روحي روحي
19797,صفاء انا الحق عليي دايره اخدم بالبيت واشتري و اربي و ادرس وانظف ومش مقصره معو انا حماره اصلا ب اني رضيت فيه كان زي الملاك زمان
19798,ناس مريضه شو دخلهم ولله مروا ها عينات الزبلا
19799,بس تحب تعرف انت مين وشو انا جاهزه
19800,لو استفرغتي بروح ع طول لانو لفحه هوا
19801,بالفوضى بوجود فخامتو يلي قال الغطاء متوافر لكل الأجهزه الأمنيه التي عليها ان تقوم بدورها وفقا للأصول وبالتنسيق في ما بينها
19802,حاولوا ما تقطعوا الصدقه بنيه الشفاء
19803,حسبي الله ونعم الوكيل على هيك ناس ما بتخاف الله
19804,الكحه انواعها كتير وادويتها اكتر بنتك بيبي ما تقعدي تجربي فيها وصفات خديها عالدكتور وهوا حيعطيكي العلاج المناسب وسلامتكم
19805,وتعلم كيف تحب وتحافظ عليه من الهمجيه السياسيه والطائفيه
19806,في اسلوب ارقى للنصيحه من مش عارفه كيف عايشين هذا اسلوب تنفير واللي شاغلها الموضوع هالقد شو بيعرفك بتتكلم فيه برا ولا لأ
19807,انتي حطاه تحت ايديها كل فتره تيجي تاخد قطعه
19808,تعشق تلك الابتسامه ابتسامه قوى ابتسامه كبرياء هي ابتسامه اسرى الاحرار
19809,مش هيني بيت المر
19810,يزم بحيات الفجل تخرس
19811,و برضو بترمي تلفونك من ايدك و بتروح تلهي حالك بمواضيع حياتك مشان صحتك و مشان ما تصيبك جلطه و مشان سلامه قلبك الي تعب هاد كلو ما اخد معك خمس دقايق عشره بالكتير
19812,بالناقص منو خليكي قويه واستمري واوعاكي تكوني لسا بتستنيه يدفع اكتر من الف متضليش معلقه اتطلقي حتى لو ما دفعلك شيكل واحد ربنا بيرزقك اللي يقدرك بس تضيعيش عمرك وانتي بتجاكري فيه وبتستنيه يطلق
19813,بما انك جاعص حاليا و فش منك فايده بالحياه
19814,يا حياتي ما اطيبك يا كميه الهضامه شو كيوت
19815,رحت ع دار اجار والله وكيلك بالمره الدار وقديمه كمان
19816,عنجد شابو با كتيير قنعتونا
19817,يا الله يا ابو بكيتنا دم والله الله يصبرك الفراق صعب
19818,هه ع فكره انا ما بعرف اعمل القدره اللي بالفخاره عمريش جربت وخايفه اجرب مع انو نفسي فيها
19819,اسمعني بترجاك اسمعني بدي قلك كل شي
19820,الشاطر يحكي والشاطر يفهم بالاشاره
19821,وطبعا كل م تيجي تشطفي الدار بمي وكاز بتديري مكان م بيطلع النمل نتفه كاز
19822,جيبيلي جيبيلي شاحن في واحد منهم بطلب مني عشرين سندويشه باليوم قول معدتو حفره امتصاصيه
19823,عادي لو تخطبي مره المهم ما تنخدعي بواحد مريض نفسي يخليكي تكرهي ام الحياه الزوجيه
19824,ركبت بباص الجامعه قعدت جمب الشباك
19825,حلا انا تأخرت ربع ساعه الله يوفقك فوتني
19826,شكل المواطن وهو ناطر تنفتح الطرقات
19827,تئبر البي والله شوفتك ادامي شب مشورب بترد الروح شو بدي اكتر من هيك يا حبيبي
19828,مره سمعت انه تحرقي مرميه
19829,كل اللبنانيين علقانين كل واحد حسب موقعو شي عالطريق شي بأزمه ماليه او صحيه او
19830,رحت انا مشيت لعندو و انا اتلفت و اتطلع ازا في حدا لحد ما تأكدت انو الوضع مستقر
19831,بالشغل بالمعاش بالماي بالكهرباء بالعجقه بالغلا بالفساد بالمحسوبيات بالزباله بالسياسيين علقانين ببلد ما بيشبه اي بلد
19832,حاولت جهاد تطلع الموبايل لتحكي مع امها بس كانت خايفه ينتبه ويعصب اكتر لهيك غضت نظر عن الموضوع وقررت الصبح انو
19833,انا حامل بالشهر التاني وفلوزت بتوجعني كتير ولوزي مش قادره اتحمل الالم شو ممكن اخد يخفف الألم او دوا بنفع للحامل بالذات انو عندي تاريخ اجهاضات وادعولي ربنا يتمم حملي على خير
19834,امسح في كرامتو الارض اذا عندو كرامه
19835,بيعملو فيها مشايخ وبيحكو مع بنات
19836,بس انا تحمست لإني بس رفعت راسي غمزني
19837,نزلو على بيوتهم المره التانيه مش عا الطرقات وكسرولهن راسهن كمان وشعب اخرا منكم
19838,فش اشي مستاهل يخليكي تعصبي
19839,وقعت عالأرض بجهه و سناني بجهه و طبعا صحيت بعدها ونا بالإنعاش
19840,كنا زمان نطبقو تطبيق شامل كامل يوم الجمعه لما نروح نشتري وفول من المطعم كنا نوخد صحن واحد صحن ابيض ابو وردتين مشقوق من طرفو ونحط فيه قرش ونستعملو ستيرينغ لطريق المطعم ونفوت عالمطعم بكل فخر ونحطو عالرخامه قدام صاحب المطعم ونقولو
19841,طيب بعدين معك يارمزي
19842,حل عن سما تفكيري
19843,بس كمان ببيوتنا نعملوها كل يوم جمعه عالغدا
19844,ولا لما يتكيف بنسى حالو
19845,بعصبيه لك يا مجنونه لازم ما خليتيه يحس على شي وتصرفتي بشكل طبيعي
19846,على دوله ان تضرب بيد من حديد او تستقيل الوضع الى مزيد من انفجار
19847,شو نوع الغضروف اللي تقصدي عليه ظهر والا رقبه
19848,والله بس اتزكر هالقصه بيوجعني البي
19849,لحقتها لعند الباص و القيت عليها تطقيسات لم تسمع بها اي فتاه من قبل
19850,معقول نمت وانا قاعده هالقعده
19851,اول مره اشوف امي بهاي الحاله الانعجاقيه الغريبه
19852,ثلث ارباع الاردنيين شهر العسل تاعهم بالعقبه حاسبينو شهر عسل
19853,رائع بص يا عادل انا بتقطع من جوايا
19854,المواطنين مسؤولين اكثر من الدوله اهمال الناس مش طبيعي القوانين موجوده بس ما حدا بيحترمها فيقوا بقى
19855,انا بنت متلك وبعرف
19856,صح كلامك بس في ناس هدفها بالحياه ما يعجبهاش اشي
19857,فضفضه وصراخ وكتل الي قدامي بقديش
19858,تعرف يا شو رايك نرجع لبلدنا
19859,بس انتي لا تسكتي عن حقك وخديه كامل مكمل منه وخدي ملابسك واغراضك وما بدك ياهم
19860,برشلوني ما بيقول عن ماتش للريال دفع وكله رشوه
19861,اصلا المقدمه بعد المقابله عملتلي بلوك
19862,دق الباب مره تانيه
19863,ان شاء الله وزير التربيه والتعليم الجديد ما يفقع مرارتنا بموعد نتائج التوجيهي
19864,ستي منيح انك بديتي تدرسي وتنتبهي لحالك واه طبعا الخياه مابتقف لا ع راجل ولا ع اي حد
19865,قلبي تقط ع بعد هالمشاهد الله يرحمك يا ويصب ر اهلك المفجوعين المسيح قام
19866,ونحنا على هي الحاله ما كنا بوعينا كنا عم نمشي وايدينا بايدين بعض كل شوي يشدلي على ايدي اتطلع فيه يبتسملي اضحك وشد على ايدو
19867,ليش لابكي انا اصلا مو خايفه
19868,جيت بوقتك يا ايمن زبيب
19869,بدقلك عالتلفون الثابت يعني الارضي ولما ترد عليه بيقلك انت ب البيت
19870,بكره بوصلك لما توصلي بعمرهم
19871,مسكت فيه بايديها التنتين و حكت بصعوبه ابوك ابوك بالمستشفى يا فارس ابوك عمل حادث
19872,ي سراقه عامله نسخ النص
19873,قوم بقى انتبه تحميله
19874,انعام رح اترك ترتاح فيك تتفتل بالغرفه وتعرف كل شغله وين موجوده واي مساعده انده على
19875,و انا راح استحي و اضربو بالليفه ع انفو و يصير في رغوه ع وجهو زي المسلسلات
19876,هي اجت على سيارات الهونداي كل حياتنا مرتبطه بالاحتلال نصحو وننام وبجيبنا شيقل اسرائلي يخرج القائد الفذ يقول عن الاحتلال وعدو يجب مسحه وبجيبه صوره قيادات الاحتلال ياساده نحن خدم للاحتلال بارادتنا او خارج ارادتنا
19877,انا برأيي قدمي قهوه وتمر وذا حكت قليها هاد عزا مش فرح او جبيلها المعجنات مغلفه وقليلها خديها معك هاي ما بتتقدم للتعزايه وقومي وسبيهم قله زوق منهم
19878,مشت بهدوء وبخطوات ثابته طلعت الدرج و وصلت لغرفتها وهي محافظه على هدوئها فاتت على المرسم وسكرت الباب وراها تاكدت انو ما في حدا لحقها
19879,امي الله يخليكي بس بدي اعمل هالشغله واعطيكي ايا
19880,سكتنا شوي بعدين سمعت صوت حدا عم يصرخ عندها يا كلبه وينك تعي غسليلي رجلي احسن ما قوم اضربك بدن راحت اريج سكرت على حالها الباب
19881,بس تم كيف صار هلأ
19882,من يومها و انا ما بطلع براسي غير شعر ابيض و من يومها و انا كل ليله احلم بابتسامه الخبيثه و اصحى مرعوبه و اتخيل صوات كلاب بالحمام غير اجري الي بتضل تصيبها رعشه كلابيه لهلأ ما عرفولها حل الأطباء
19883,هه تفكير منطقي بهيك وضع
19884,لما الاعلام يكون انساني و هادف بيتجسد بهيدا البرنامج جو الله يقويكن
19885,الأسبوع التالت جيت لعند كتير ودقيت الباب بس ما عاد فتحتلي الباب بنوب
19886,حتى لو اشي قد كوع النمله برجع الزمن بدور
19887,هدا دين وشرع مش لعبه
19888,و ما حدا حاس فيني
19889,منظره وهي راجعه مكسوره و لابسه عبايه سودا علف براسي اكيد هي هلأ عم تعيش الي انا عشتو بالضبط اكيد فهمت الشعور الي مريت فيه بس انا ابطلت السحر ليش هيك صار معها
19890,انك عم بتناضل كرمال الزعيم و الزعيم عمبناضل كرمال حساباتو المصرفيه
19891,عمى يعميها حماتها قليله الدين والزوق والتربايه اعمليلها سم هاري يهري معدتها هي ومرت اخوها وانا لو مكانها اصلا كنت سكرت التلفون بوجهها وقلتلها عزاكي واصل ونردهالك قريب
19892,من فرحتي ركضت لعندو بدون ما حس متل الصغار ضميتو بقوه كتيرر كنت ابكي و اضحك و هو كان مستغرب كتير
19893,ما قومي قومي اختك اخدت جوزك قوميي
19894,لا مابعرف قليلي يا انسه
19895,مش ماشي حالو مع شكلو
19896,احنا بالعاده بنعتبر كلام الختايره تخاريف وبنتمسخر بس للعلم معظم كلامهم بيطلع صحيح بالتجربه واذا بحثنا بتفاصيله حنلاقي الو تفسير علمي
19897,قمر حاسه حالي رح موت ببوس ايدك ما عاد متحمله
19898,رجاء شاركني مشاعرك شو ما كانت معك كل حروف اللغه العربيه و الهنديه
19899,اذا فرح بيخاف وإذا ضحك بيتشاءم
19900,اتطعت فيهن مستغربه
19901,بما انو عم نلعب ليش ما بتعمليلنا
19902,هه تفك تبيها انتي يارباه لج انتي مارح تحلمي تشوفين شمس بتخونيني يا الناقصه
19903,ان بعض الظن اثم ع العموم الله يصلح الحال
19904,هيدا الكلام الصريح عن طريقه عمل الموازنه
19905,هاد ازا كانت سادقه
19906,و هي حتى بعد ما تفوت عالمطبخ و تقعد تقلب الصنوبرات بالزيت عشان المنسف تسرح و تحط ايدها ع دقنها و تقول متى نحفت الكاسره و صارت زي عرق الميرميه بكرا بتنفذ قبل بناتي قطعها الكرنيبه
19907,هوا انا الصراحه يا ام استغربت منها لما حكت انو مزعت اوراق السفر وبطلت تكلمو عشان مشكله
19908,انا تطلعت عليه بكل خجل مسحت انفي بكمي و عيني كمان فراحت الكحله عجنب و صارو خدودي حمر و منظري بخزي بس لا لا جمالي فتنو
19909,ما تعملي شي حبيبتي طول ما زوجك بحبك انسي كل واحد بكرهك مهما تعملي للبشر الكره بضل بدمهن
19910,عيونك نفس زرقه السما وفيهن نفس لمعه النجوم ورموشك متل الشلال الغزير عم يرفو كل ثانيه و برف قلبي معهن
19911,صارو بعدما الرياضي عدل مين رح يتقدم الهومنتمن او الرياضي تابعوا الليله بعد نشره الاخبار مباشره عبر
19912,بعد تلات ايام طلعنا على البحر اسبوع عسل قعدنا لحالنا وانبسطنا وخلال هالاسبوع اقنعني انو بدو ياني الو وبس وما بدو حدا يشاركني فيه لا الطلاب و لا المدرسه كنت بذروه حبي الو و مو مستعده ارفضلو اي طلب
19913,اتطلعت عليه و انا مبسوطه وعم اضحك عيونا
19914,تنتين الضهر قوم بسرعه انا فايته البس ضب الصاله وحاول تشغل اهلك
19915,من البعض احيانا كلمه جمعه مباركه
19916,حلقه تاريخي ه و نقطه عالس طر
19917,عشانو خاين واول واحد باعها وكل الموجودين بهالوقت ماشيين ع نفس سياستو
19918,قرب ومسكني من كتافي حبيبتي هلأ كل قرش لازم نحسبو منيح وين رايح و وين جاي
19919,جدو انت بي الكل يعني جد الكل
19920,ليش و بتسأل
19921,بالنسبه للبسها انتي جيبي الموضوع عن ناس تانيه وكأنك بتحكي قصه وهيا راح تفهم
19922,بتصيري تشكي بكل حرف وحركه بتعمليها
19923,لحقتهن من بعيد وكان قلبها عم يرجف من جوا
19924,كل ثلاثاء بحضركن و بقول يمكن هالحلقه تكون عاديه و لو بعد ما نشفت هالهضامه يعني كل مره اقوى من يللي قبلها
19925,شو عدا ما بدا من متى بتحلقي شواربك اصلا لا و راسمه حواجبها كمان و حاطه حالتها حرف و الله لا يحرمني منك
19926,ولا معترضه ع انو هل يعتبر هذا حجاب ام لا
19927,اي دخيلك حكيلي شو شفت عالشط هه
19928,بغير الانتقال من دوله الطوائف ل دوله للمواطنه
19929,الدعاره بحياتها ما نفرضت على حدا
19930,خيانه سببها الزعماء من كل الطوائف
19931,اجو اصدقاء الشب الأصلع و رفشو ببطني
19932,حبيبتي تعون زمان وحجاتنا الكبار كانو يقولو ال بنفطم وبترجع امه ترضعه بصير عيونه صفرا وحساده وفي شخص بقربلي زي كدا ع اس اشي بيطلع بيطقو عين وبيخرب
19933,اخدوني اهلي عالمستشفى و عملولي غسيل معده
19934,ناس بكرا رايحين يا قاتل يا مقتول ناس صرلها من مش نايمه و ع قعده وحده عصاعيصهم متشنجه و اعصابهم متوتره
19935,روحي ع دكتور كويس ممكن تكون بسبب التهاب وممكن يفتحوها ويشيلوها وطبعا بعملولها تحليل عشان يتاكدو شو هيا بالزبط وطبعا لازم تتابعي وما تهملي القصه
19936,يا عمي ما حد بصدقنا بدون سكرين شوت
19937,ردت علي كمات بصوت عالي لان كان صوت ضجه كتيرر ما رح يجو
19938,ولعانه مبارح كانت بالقصر الجمهوري
19939,لا انا بحب
19940,و ضمت ولادها و صارت تبكي و هن يبكو معا
19941,و طعميتها تمر و لبن و تحسنت شوي والكل فكرها حامل بس واضح انو كان تعب عام لانها من وقت العرس ما ارتاحت
19942,سامحيني ع الازعاج بس اعتقد انه ما بجوز نقول عن الزمن ملعون لأنه ربنا امرنا ما نسب الدهر ولا الساعه مثلا تقولي يلعن الساعه الي شوفتك فيها او يلعن اليوم الي اجيت فيه مع احترامي لكي
19943,انا الفقره الخامسه والله الرابعه وصلت انه رجلي الشمال ما اقدر امشي عليها
19944,فوق هيك انا من الله ما عندي شفايف زيها تمي جاي بالشقلوب اصلا و كمان بفتح لجوا
19945,كنت عم ارجف وقت الي سمعنا صرخت عبت المستشفى كلو
19946,خمسين صفحه قدو لراسي و فأي حته يا ناس بلائيه
19947,بعرفش ليش كنا لما نلعب فطبل بالحاره اذا مرقت جارتنا كنت اصير اصمد بالفطبل اصمد يعني اطج الفطبل ع اجري دون سقوطها على الارض ما بعرف وين الفكره بس كنت افكر انها ازا شافتني لعييب فطبل رح تحبني هكذا تقول الاسطوره
19948,ومن يومها حلفت يمين ما تطلع رحله
19949,ع فكره حتى هلأ بعد ما انت كبرت لسا بخافو عليك
19950,انا من النوع اللي اذا حدا قلي ما تنساش لازم انسى واذا قلي انسى مستحيل انسى
19951,انا افتحيلي
19952,برضو شايفه مسهل هالحل
19953,هلأ انا بنتي دخلت بالشهر السادس تنصحوني ابدا اطعميها اشي ولا بدري لسا
19954,صاحبه البوست ما حست بالخوف وهي بتكتب
19955,قال شفناك فوق وشفناك تحت طلعت فوق متل تحت يبعتلك النحت
19956,خير تعبانه شي
19957,اللي هي عملته هو الصح
19958,يختي عملي الي عليكي وخلص تتعبيش حالك الي يحبك يحبك والي يكرهك يكرهم ارضي ربك اهم شي ولاعمري تجري ورا انسان وتحكيله حبني غصب عنك انسي المحبه من الله
19959,بابا امي ليش مانها متلك
19960,كنت مفكره حالي انا بس هيك
19961,ما عرفت شو اعمل حسيت انو خلص هاي نهايتي صرت معلقه زي مفتاح الكعربا وين اروح ع الدار واتحمل العواقب ولا اروح اشلف اعيش متشرده وانا قاعده بالمطار ومتدمره والي رايح والي جاي يطلع علي
19962,تمام ع سيره الريحه بنتي بالروضه دايما اول ما تصحى عندها ريحه كتير صعبه بتمها انا مشتبهه في اللوز او اللحميه بس ما بتلتهب عندها بس بتشخر في الليل وما بدي افكر بموضوع عمليات لأني بخاف كتير من هالسيره هالموضوع له علاقه بالإشي
19963,وانا عن نفسي مستعده اقلل من نضافه بيتي والمهم اشوف ولادي احسن الناس باخلاقهم وتربايتهم ودراستهم وكل وقتي يكون الهم
19964,طيب يما انتي بدك اكل اكلي الطبيعي قدامو عليم الله لو اكلت براحتي كان هرب وتركني بالمطعم اكلت لقمتين سلطه وحبتين بطاطا قدامو وحكتلو اني شبعت
19965,لليوم الثالث ومكمل الأول في
19966,و كلشي نصيب و تأكدي اني بحبك حموده نصاب
19967,حتى لو لسا ما شفتها للماده هيك ايميل كفيل بأنه يعطيك جرعه سعاده
19968,بالنسبه للمهور البنات بفكروها شطاره ترفع مهرها ترا حبيبتي انتي مش بكسه بندوره هوه مش جاي يشتريكي جاي يتجوزك ف تخليهوش يندم عالساعه اللي عرفك فيها
19969,و وجعي هان علي بلمه ولادي حوالي بس هلأ رجعت وحيده ودايما بخاف موت بالبيت وما حدا يحس علي
19970,وانا بفرحي كمان شكلو كدا بروحو ع افراح يسرقو
19971,ابراهيم طبعا عارفه الحلال والحرام بس انا هون بتكلم عن التحكم بالمشاعر من ناحيه البنت مش الشب وبالاخر الله يسعدها انا مش ضدها ولا بعرفها وبتمنالها السعاده بس طرحت الموضوع متاخر كتير وصعب هلا تحللو بدون ما تعاني هيا وهو
19972,ولا الف يوم العسكر بعدو مخطوف وما حدا سألان خيمه جديده انضمت لخميه المخفيين قسريا
19973,اني بدي فوت من الشاشه و اطلع عندك
19974,انو صارت اغلب الشباب بتشبه الحيوانات والصادق منهم كذاب بيضحك عا كل البنات
19975,جايك من طرف ابو صالح هه
19976,تصبحي على اشيا حلوه متلك
19977,نفسي يكون عندي ربع بروده الأعصاب اللي بتكون عندهم والله لو بنتي غلبت شوي في بيتي رح اضربها كيف لو عند ناس
19978,ان الطيور المهاجره تعود الى اعشاشها دائما
19979,بس بعرفش ما تمالكت حالي و هالكلام شدني حسيت حالي محتاجتو من ورا هالتوجيهي حسيتو حلو
19980,وإنتي بدل ما تحتوي زوجك وتستري عليه وتنصحيه فضحتيه وسبتيلو الجو وطلعتي من بيتك
19981,رفضتي تسافري لأنك وحيده اهلك و بعدها مزعتي اوراق السفر و قاطعتي شهور وعامله نفسك صاحبه حق
19982,بس انا الله يهديني كنت صلي ايام و اقطع شهور وبعدا سمحلي ارجع زورها بس خلي جوالي معي
19983,ولا ي عمي بتوكل الكتب و بتيجي عالامتحان تعمل حالها مش دارسه زي بعض ناس
19984,صرلنا زمان عل لايف في شي لايف عل انستا بهالقرب
19985,كل شخص عم يقول صوتك اتصل فيي شو ناطر
19986,انو السلام يعم العالم
19987,بس هناك بحاول يوفرلو ليره اخر الشهر ببعتهم للوالده و بطلب منها زتون و مقدوس بكلفها المقدوس اكثر
19988,جيب الجوفت الأعوج وكمون هير
19989,ما حسيتي بشي تجاهي تطلعي بعيوني ما قدرتي تحسي للحظه اني جوزك
19990,بعد صلاه التراويح برضو بحط ع راسي و برن احكيلو تقبل الله و برضو بسكر الخط
19991,وهي عم تبكي اليوم عرس امك
19992,صح حلله اربعه بس ما حلله يدور ورا بنات الناس ويحكي معهن ويضحك عليهن شو هارجال هدول حسبي الله فيهم
19993,صاحب زوجي كان هيك ينخنق بالليل وما يقدر يطلع عالدرج وما يعرف ينام
19994,امن وسلامه المواطن تتحمل مسؤوليته القوى الأمنيه قبل اي احد ويجب ان ننهي هذه المهزله بعد ناقص اذا علق هوي
19995,خلص متل مابدك انت حر
19996,بصوت واطي مع ابتسامه ياي
19997,هه لا ما خفت بس وانا بقرا البوست جارتي كانت تخبط هه فاجا الخبط مع البوست فضحكت
19998,غير انو ما بيصح اللا الصحيح
19999,ضحكتها بتشيل الهم عن القلب دمج
20000,الا من رحم ربي
20001,نفس الاشي الشباب تقريبا
20002,حكي صحف تخريف تخايل بعد هل العمر يشتغل خارج العاصمه
20003,شو حلو ابن الكرم هيدا
20004,لان ما حسيتو بهمك
20005,لما تخرجت من الجامعه
20006,اه في هذا الزمان بقتلو القتيل وبمشو بجنازتو
20007,يحكي مع بنت في تويتر كاتبه الخاص الممنوع
20008,وقفت وتطلعت فيه باستغراب
20009,يابنتي ابني سامي رح يفوت هلاء يطمن عليكي ويشوف شو رح نعمل
20010,يا نهار ابيض ما هذا تمام يكفيها شرف المحاوله
20011,الزواج التقليدي افضل من الزواج عن حب ولكن اذا كان اختيار الطرفين صحيح
20012,ما تنسى يا ديك انك مبارح كنت صوص
20013,جنه جنه الله على الارض خضار بكل مكان شلالات و اسواق و منتجعات
20014,رتويت اذا مستغرب من اللي عملو كريم
20015,والله امي والله ياناس امي اللي سارلي سنين فاقدتها امي خيو مافهمت انت اي اي انا قليلها انا انا استني افتح فيديو خليها تشوفني منيح قليلها هاد ابنك وقتها كاميرا وخالتو شافتو وسارت تبكي بحرقه
20016,لقد وقعنا في الفخ
20017,الله يشفيه ويشفى كل الشباب الى مثلو
20018,و ننشأ ايدي عامله لمجتمعنا المكافح و دولتنا المتقدمه زياده عن اللزوم
20019,بالناقص عنهم اصلا حياتنا احسن واحلا من دونهم
20020,عادي بتصير ما تزعلي حالك لو تعرفي اديش بزماناتي كسرت كاسات وصحون بدك الصراحه الجلي معنه راقيه
20021,الردود يلي ما الها علاقه بالذوق هاي صعبه تتعلميها ردي وتجراي بس بحدود تربايتك وما تخرجي عن اصلك
20022,لك خلص خلص انقلعي لبرا
20023,غض النظر عن فتره الحب انتي غلطتي انك ماحكيتي لما اجا وخطب اختك دمرني حياتك وحيات اختك الله يفرجها كأني بشوف مسلسل هندي
20024,قام و قعد جنبها حط ايديه على وشو واخد نفس طويل اطلعي من هون
20025,انو كل فيلم في الواحد يعطي رأيو في لو لمين ما كان
20026,يا اميي يا امي يا اميي
20027,و تحت الإبط اجلكم الله
20028,جايه تعزي التعزايه الها اصول حبيبتي
20029,عممرك ما تحط حق ع حدا او تحكي انا نظلمت
20030,ايون هي الاء بدها تجرب
20031,خلينا نفوت على الزيتون لنتخبى تحت الشجر بلا ما حدا يشوفنا هون
20032,يا محاشي الصدف ولي على قلبي وع اليبرق يم يم
20033,قصصك بتجنن تؤبشيني قرأت كتيير قصص لغيررك بس ما في غيير قصصك بتشدني عنجد بحببك كتيير مال
20034,صرخت فيها بصوت عالي وتركتهن وفتت وسمعت صوتها هي وعم تبكي برا بنت صغيره جابها و فضلها علي و تركني واجه مصيري لحالي كل شي كان كذب كل الحب الي حكالي عنو و الوعود طلعت كذب هلأ صار يعاملني كأني اختو مو كأني مرتو مخليني عندو شفقه كلهن بيستاهلو الحرق كلهن كلهن
20035,ابو هالبيت مات الله يرحمو الي كسر ضهري و ضهر هالمعتره صار تحت التراب و انا و انت و بسمه هلا فوق التراب
20036,نيالو خلص بنتنا بتبيض الوجه
20037,كان في رجال مربطين اطفال كتار و مسكرين تمهن و عيونهن و عم يفوتوهن بطابور و يضربوهن كان كل تفكيري انو بدي اركض عالبيت خبر امي لتحكي لأبي بس بآخر لحظه و قبل ما فل شفت ابي جوا معاهن عم يفوت الاولاد
20038,حتى بعد ما عمرها تجاوز الأربعين
20039,طبعا هاي الرحله العائليه بستناها من السنه الماضيه
20040,قطعت الشارع بدون ما اطلع و ركضت لعندو
20041,كانت لسه عم تفكر باحمد قدرت تتزكرو من الصوره الي ورجاها ياها
20042,بس هو رفض و حلف يمين ازا بتركو ما يصوم رمضان و يمضيها سجاير و ميه من الحمام
