image_id,PredictionString
02124,10 0.6798 1415.7 1055.6 1426.1 1065.9
02126,8 0.4719 2029.0 1129.6 2036.0 1139.2
02127,8 0.7427 1330.1 1003.6 1343.9 1016.0 8 0.5002 1501.1 1118.6 1509.6 1125.8 8 0.4485 208.6 1052.7 217.4 1064.4 10 0.6709 1277.4 1005.2 1288.6 1015.2 10 0.6578 1486.2 1137.3 1495.0 1145.9
02128,8 0.7405 1354.3 932.2 1374.4 950.7 8 0.6366 1609.0 1101.1 1621.4 1111.2
02129,8 0.7319 1236.0 929.7 1252.6 945.8 8 0.7297 1354.5 932.1 1374.5 950.8 8 0.5461 1588.8 1099.7 1600.8 1111.2 8 0.5363 1609.6 1100.9 1620.9 1110.8
02130,8 0.7375 1354.4 931.8 1374.6 950.6 8 0.7371 1235.8 929.5 1252.7 945.8 8 0.4837 1609.6 1100.9 1620.9 1110.7 8 0.4453 1589.1 1100.1 1600.7 1111.4
02131,8 0.7188 1269.0 751.3 1297.1 779.6 8 0.5015 713.8 1126.9 721.1 1135.7 8 0.4326 1915.3 1062.7 1933.0 1081.2 10 0.6298 1950.0 1122.5 1968.0 1137.9 10 0.5591 1561.4 760.3 1589.6 789.3
02132,8 0.6840 1421.0 1041.6 1431.4 1052.5 8 0.6360 1489.9 1045.7 1501.1 1056.2 8 0.5939 1626.9 1152.5 1635.0 1160.3 8 0.5284 148.7 1058.5 157.7 1070.2 8 0.4967 2102.6 1174.9 2110.3 1183.7
02133,8 0.6924 1420.8 1041.1 1431.7 1052.3 8 0.6117 1489.9 1045.7 1501.3 1056.1 8 0.5924 1627.1 1152.6 1635.1 1160.4 8 0.5045 1526.8 1048.0 1536.6 1058.2 8 0.4499 2102.3 1175.4 2110.3 1184.1 8 0.4255 148.3 1059.0 157.6 1070.6
02135,8 0.6055 1449.6 1046.7 1459.2 1058.5 8 0.6045 1412.2 1045.9 1423.2 1056.1 8 0.5278 1621.2 1148.5 1628.6 1157.6 10 0.6303 1505.5 1048.3 1517.0 1059.1 10 0.5703 131.2 1118.9 142.2 1130.6 10 0.5484 133.2 1104.9 143.6 1116.8 10 0.5053 1632.2 1168.4 1640.1 1176.2
02136,8 0.7278 1686.7 993.8 1709.7 1017.2 10 0.7639 1733.1 1060.4 1756.5 1078.3 10 0.6767 1305.7 676.8 1328.8 706.2
02137,8 0.7323 2272.5 840.4 2319.4 886.2 8 0.4796 1083.4 463.1 1111.8 495.9 10 0.8031 2378.1 963.1 2419.9 998.2
02138,10 0.7190 1492.2 1054.3 1503.7 1065.5 10 0.6706 1907.9 1147.8 1916.3 1158.3
02139,8 0.4512 1965.3 1125.2 1971.6 1133.1
02140,8 0.5475 1241.6 1097.3 1252.6 1115.5 8 0.4083 1100.3 828.0 1120.4 851.3
02141,8 0.6475 764.2 1075.5 777.8 1094.7
02142,8 0.6081 1020.1 1074.9 1029.9 1083.4 10 0.6811 1101.6 1077.9 1110.4 1085.8 10 0.6327 485.6 1127.4 493.7 1135.4 10 0.5119 1144.2 1155.6 1151.4 1163.8
02143,10 0.7079 482.1 1120.5 490.9 1129.6 10 0.6364 1263.8 1066.1 1271.9 1075.0
02144,8 0.5484 1252.2 1143.7 1259.3 1151.8 8 0.5468 2628.8 1102.4 2637.2 1112.1
02145,10 0.4554 2658.0 1123.9 2667.4 1133.3
02147,8 0.5942 1266.1 1140.2 1272.9 1148.9
02148,8 0.5504 1266.0 1140.0 1271.8 1147.0 10 0.4985 2658.7 1123.0 2667.3 1132.1
02150,8 0.6018 1266.2 1140.5 1272.6 1148.4 8 0.5921 2656.8 1100.4 2665.3 1110.7
02151,8 0.6053 1266.3 1140.1 1272.9 1148.6 8 0.5947 2656.9 1100.6 2665.8 1112.1
02152,8 0.6522 2656.8 1100.6 2665.3 1110.2 10 0.6095 1266.8 1139.4 1273.3 1147.5
02153,10 0.5809 1266.7 1139.1 1273.4 1147.6
02154,8 0.6009 2656.7 1100.4 2665.8 1111.3 10 0.5849 1266.6 1139.5 1273.0 1147.3
02155,8 0.6407 2656.9 1100.3 2666.1 1112.5 8 0.5894 1266.3 1140.5 1272.9 1149.0
02156,8 0.5048 1419.8 1058.0 1432.4 1071.7
02157,0 0.0001 0.0 0.0 1.0 1.0
02158,8 0.6850 1370.8 1132.8 1378.9 1141.1 10 0.6870 1393.3 1147.6 1402.6 1157.1 10 0.4525 1872.7 1185.0 1880.7 1193.7
02159,8 0.7313 1096.3 1066.9 1106.5 1075.9 10 0.6707 1113.6 1086.1 1123.4 1095.7
02160,10 0.7703 1110.4 1013.1 1126.6 1028.2 10 0.7626 1236.3 1156.6 1246.6 1168.1 10 0.6565 1236.4 1144.1 1246.7 1153.7 10 0.5799 1646.2 1111.9 1658.2 1129.2
02163,8 0.6444 227.8 1175.4 238.5 1187.6 8 0.6110 1219.8 1080.2 1234.8 1091.5 8 0.5600 1279.0 1080.4 1292.8 1091.5 8 0.5226 1584.7 1155.9 1591.7 1165.1 8 0.5152 1270.1 1080.5 1280.5 1091.2 9 0.4399 2651.7 811.0 2670.2 828.1
02164,0 0.0001 0.0 0.0 1.0 1.0
02165,8 0.6958 1455.0 1107.3 1465.5 1118.2 8 0.5620 1315.2 1110.2 1325.8 1120.0 8 0.4720 1399.1 1168.1 1406.5 1174.5 10 0.6446 1282.5 1109.6 1292.8 1119.2
02166,8 0.6786 1455.1 1112.5 1465.1 1123.4 8 0.5147 1399.2 1172.5 1406.4 1178.9 8 0.4460 1314.8 1115.0 1325.9 1125.3 8 0.4372 1272.3 1115.0 1281.4 1123.8 9 0.5893 1385.2 1181.3 1393.3 1189.4
02167,8 0.6949 1456.7 1107.2 1467.5 1118.6 8 0.6339 1313.8 1109.0 1324.8 1119.7 8 0.6097 1488.8 1107.4 1497.0 1117.0 8 0.5465 1398.6 1169.6 1406.7 1176.6 8 0.5444 1258.7 1108.7 1267.7 1118.6 8 0.5315 1347.2 1110.0 1355.2 1119.1 8 0.4106 1385.2 1170.6 1392.8 1177.3
02168,8 0.7290 1463.4 1062.4 1479.6 1078.4 8 0.6329 1139.8 897.4 1160.6 918.4 10 0.7518 1334.3 906.1 1358.1 930.1 10 0.7230 1694.0 913.0 1714.5 934.5 10 0.6730 1494.8 1105.2 1513.0 1118.7
02169,10 0.7141 1599.4 941.5 1617.0 959.5
02170,10 0.7531 1242.4 1030.6 1256.5 1044.3 10 0.6742 1307.4 1032.2 1320.1 1044.4 10 0.5880 1753.2 1093.8 1763.5 1108.5 10 0.5740 1355.8 1123.1 1362.5 1130.5 10 0.5334 1355.8 1111.9 1362.5 1120.2 10 0.4447 1356.0 1144.7 1362.6 1152.5
02171,8 0.6264 1332.8 1082.9 1339.0 1089.5 10 0.7211 1841.9 1127.6 1848.5 1135.5 10 0.5052 1386.1 1083.1 1394.9 1090.8 10 0.4709 1467.1 1131.3 1472.4 1136.8 10 0.4507 776.5 1131.5 783.8 1137.8
02172,8 0.5898 1244.6 1089.1 1252.3 1097.3 10 0.7106 1302.8 1085.8 1311.8 1094.0 10 0.4384 1399.3 1144.7 1404.3 1150.7
02173,8 0.6640 2012.6 1016.4 2033.5 1041.6 8 0.6348 2015.0 980.7 2032.4 998.2 8 0.4908 1131.8 722.2 1162.8 757.8 10 0.7248 1399.2 714.8 1436.7 749.4 10 0.6465 2014.6 1056.5 2033.5 1073.1 10 0.4976 2018.5 1093.4 2031.6 1114.2
02174,10 0.7022 2012.9 1144.4 2020.8 1154.9 10 0.5167 707.7 1224.5 714.6 1230.7
02175,8 0.6993 1657.0 664.1 1698.3 701.0 8 0.6267 2294.6 918.4 2314.3 943.1 9 0.5272 1141.7 1192.1 1147.8 1198.9 10 0.6534 1971.1 656.5 2006.1 700.1 10 0.5217 1794.1 562.3 1856.2 607.0
02176,8 0.5584 529.2 1120.6 540.2 1129.4 8 0.5426 1382.2 1148.6 1390.2 1156.8 10 0.7511 1314.5 1081.1 1325.7 1091.8 10 0.6891 541.3 1139.7 552.5 1149.3 10 0.5480 1668.8 1157.3 1675.1 1164.0 10 0.4426 1393.7 1167.5 1400.5 1173.4
02177,10 0.6818 1781.2 791.2 1807.5 822.8 10 0.5703 1792.0 779.9 1816.1 824.6 10 0.5596 2201.5 1062.7 2217.1 1078.4
02178,8 0.6287 1150.9 1022.3 1167.4 1037.3 10 0.7477 1286.9 1151.9 1297.3 1160.0 10 0.7387 1110.2 1019.0 1126.8 1034.7
02181,8 0.6208 1461.0 1134.2 1468.6 1141.2 10 0.6974 1447.3 1151.9 1454.8 1160.2 10 0.6707 1323.3 1071.3 1334.4 1081.9
02183,8 0.5293 1298.1 1069.2 1309.1 1080.9 8 0.5151 1448.5 1133.7 1456.9 1141.5
02184,8 0.5050 1448.5 1133.6 1456.8 1141.6 8 0.4812 1298.2 1069.6 1309.0 1080.9
02185,8 0.4747 1298.0 1069.3 1309.2 1080.9 8 0.4419 1448.4 1133.8 1456.6 1141.5
02186,8 0.5359 1957.3 1163.0 1964.8 1171.6 8 0.5174 1297.9 1069.2 1309.2 1081.0 8 0.4494 1448.4 1133.8 1456.8 1141.6
02187,8 0.4734 1448.2 1133.7 1456.6 1141.6 8 0.4631 1957.4 1163.0 1964.6 1172.2 8 0.4362 1298.1 1069.3 1308.9 1080.9
02188,8 0.5098 1298.0 1069.1 1309.2 1080.9 8 0.4605 1448.4 1133.8 1456.9 1141.8
02191,8 0.6117 1244.6 1048.5 1254.6 1058.7 10 0.6845 552.8 1103.0 561.2 1112.0 10 0.6323 1314.9 1049.3 1326.2 1060.2
02194,8 0.7465 1436.7 1098.7 1451.0 1113.6 8 0.6872 1010.0 938.7 1028.8 958.3 10 0.7544 1157.7 945.6 1177.2 965.0
02195,8 0.7233 1603.6 1030.2 1618.1 1046.1 8 0.6033 1225.6 957.4 1240.6 972.3 10 0.7008 1346.4 960.4 1362.5 976.2 10 0.6134 1630.0 1074.9 1643.9 1086.9
02196,8 0.5923 1804.5 1114.7 1812.5 1125.4 8 0.5494 1329.7 1050.8 1338.2 1060.9
02197,8 0.5628 1327.4 1059.7 1337.1 1068.8 8 0.5601 1469.2 1120.2 1477.7 1129.2 10 0.7509 1398.8 1060.6 1409.8 1071.8 10 0.6692 1837.9 1147.9 1845.8 1156.2 10 0.5950 1837.6 1135.9 1845.3 1145.8
02198,8 0.5680 1397.4 1062.1 1409.2 1074.4 10 0.6565 1257.1 958.1 1290.0 977.3 10 0.5959 2155.6 1079.3 2168.5 1096.6 10 0.4638 2161.5 1104.6 2172.7 1117.7
02199,0 0.0001 0.0 0.0 1.0 1.0
02200,0 0.0001 0.0 0.0 1.0 1.0
02201,8 0.7210 1819.2 1062.2 1832.0 1073.3 8 0.5703 2004.8 1145.7 2015.3 1156.1 10 0.7318 1910.0 1064.4 1923.1 1076.8 10 0.7000 1273.4 1117.9 1281.5 1126.4
02202,10 0.7780 1360.5 1110.6 1368.5 1119.0 10 0.7674 1398.7 1112.8 1407.5 1121.6
02204,8 0.5604 1590.5 1152.7 1596.5 1158.5 8 0.4736 1210.0 1152.6 1217.5 1159.4
02207,8 0.5496 739.4 1121.8 745.9 1128.8 10 0.6764 748.4 1136.5 756.4 1145.1 10 0.4594 584.2 1144.7 591.5 1153.1
02208,8 0.6964 1481.1 1121.9 1491.9 1132.0 8 0.6958 1201.6 1040.8 1216.4 1055.1 8 0.4782 2589.1 793.0 2606.8 816.5 10 0.7131 1305.2 1039.1 1319.9 1053.4 10 0.6269 1497.7 1147.9 1508.6 1157.5
02209,8 0.6470 1357.9 985.0 1367.1 994.6 8 0.5693 1178.7 1027.8 1186.0 1035.0 8 0.4097 1156.9 995.6 1163.8 1005.3 10 0.6684 1189.4 1043.3 1197.4 1052.5 10 0.6385 1962.3 1041.9 1968.5 1049.8 10 0.6080 1422.6 987.8 1431.3 996.8
02210,8 0.6685 1592.9 1118.4 1602.0 1127.5 8 0.5888 2303.6 1063.3 2312.9 1077.2 8 0.4939 245.7 1163.3 255.1 1171.5 10 0.4996 1574.8 1135.2 1582.4 1143.6
02212,8 0.6922 1521.9 1025.5 1534.1 1037.6 8 0.6001 1979.7 1111.9 1986.8 1121.0 8 0.5447 906.6 1127.9 915.4 1139.2
02214,8 0.7619 2125.8 912.1 2150.0 936.5 10 0.6293 2067.9 968.7 2090.0 990.1
02215,8 0.4477 1848.6 1150.0 1857.7 1172.1
02216,8 0.5536 2201.2 846.0 2225.4 872.7 8 0.4039 977.9 1235.5 992.3 1249.4 9 0.7542 2219.2 590.2 2247.5 621.5 9 0.4842 2229.1 768.9 2256.2 798.1
02217,8 0.6820 989.4 1082.1 997.1 1090.0 8 0.5552 1247.3 1087.7 1254.6 1095.4 10 0.6128 986.1 1128.0 993.5 1136.0 10 0.4919 1251.5 1128.0 1259.3 1135.6 10 0.4303 1252.2 1098.8 1259.3 1107.2
02219,8 0.5868 954.4 974.0 962.9 983.6
02220,8 0.4983 1220.9 1109.3 1227.9 1116.4
02221,8 0.6331 1038.9 1098.5 1047.9 1108.6 10 0.6404 1644.2 1146.4 1651.3 1154.5 10 0.4917 1102.6 1096.7 1112.0 1106.6
02222,8 0.6552 598.4 1015.0 617.1 1032.4 10 0.7376 741.8 1013.8 762.8 1033.3 10 0.6744 1940.5 1114.3 1953.7 1131.9 10 0.4279 1349.4 1175.2 1360.3 1185.0
02223,10 0.6829 1493.2 1006.2 1510.2 1025.9 10 0.6515 2296.1 1080.1 2310.3 1099.3 10 0.6181 1567.2 1149.1 1575.5 1156.6 10 0.5706 1546.7 1150.0 1554.1 1157.0
02225,8 0.6585 1982.0 1006.7 1997.7 1024.4 8 0.5862 1448.5 1000.7 1463.8 1016.0 10 0.7037 1552.0 996.1 1568.8 1014.0 10 0.4360 413.0 1161.9 425.2 1174.0
02226,8 0.7040 1460.7 982.5 1476.1 997.1 8 0.6614 2115.1 966.1 2135.8 987.4 10 0.7484 1574.6 976.1 1592.2 995.6 10 0.4744 299.2 1154.1 310.7 1162.2
02227,8 0.6794 2124.4 965.2 2142.7 986.5 8 0.6755 1461.4 982.2 1476.2 996.9 8 0.4602 296.9 1135.0 305.3 1143.3 9 0.7637 1557.8 976.2 1575.5 995.9
02228,8 0.6323 2492.5 999.8 2519.3 1025.0 8 0.4801 1897.2 873.6 1916.0 896.5 8 0.4070 845.9 1157.5 856.0 1170.4 10 0.7190 2077.6 833.4 2103.8 863.3 10 0.6647 2542.8 1062.6 2567.3 1079.6
02229,8 0.6958 1999.9 1033.1 2011.2 1047.8 10 0.8045 1202.3 944.5 1222.3 963.2 10 0.5696 2100.3 1140.1 2109.3 1152.2 10 0.5151 1250.4 1166.6 1254.8 1173.3 10 0.4741 1278.1 1166.8 1283.1 1173.3
02230,8 0.4182 1124.1 1106.7 1131.6 1113.9 10 0.7555 1096.0 962.1 1117.4 982.0
02231,8 0.5498 1214.1 1152.7 1221.3 1158.8
02233,8 0.6572 1397.6 1097.0 1407.9 1107.8 10 0.6102 1363.1 1098.5 1373.2 1108.8 10 0.5467 1470.7 1170.4 1477.3 1176.9 10 0.4459 1505.7 871.1 1525.0 891.3
02234,8 0.5991 2102.1 930.9 2123.5 953.2 8 0.5217 2203.8 1089.0 2217.0 1099.0 10 0.7039 2018.2 937.7 2039.0 959.2 10 0.6985 2188.2 1122.1 2199.8 1133.6
02235,0 0.0001 0.0 0.0 1.0 1.0
02236,8 0.6972 1083.9 749.8 1115.7 783.2 10 0.8139 1345.8 744.1 1383.8 780.9 10 0.5274 1232.2 1163.7 1237.8 1170.4
02237,8 0.6717 453.1 1086.8 468.1 1101.1 8 0.6268 461.0 1151.6 474.1 1160.7 8 0.5626 2294.9 979.5 2305.6 993.7 8 0.5545 804.3 1086.1 813.6 1096.0 8 0.4482 2195.5 858.6 2213.3 877.4 10 0.7725 442.7 1175.5 454.4 1186.9 10 0.7529 454.6 1062.3 470.3 1077.0
02238,0 0.0001 0.0 0.0 1.0 1.0
02239,8 0.6938 1722.1 1007.0 1737.8 1023.8 10 0.6041 1839.5 1005.2 1857.2 1022.1
02240,10 0.8137 2074.9 880.8 2112.4 917.7 10 0.7706 46.4 925.9 96.7 966.3
02241,10 0.7113 737.4 1104.1 752.3 1118.0
02242,10 0.8357 1424.9 1088.6 1439.6 1103.0 10 0.7350 730.8 1101.7 746.8 1116.2
02243,8 0.5832 1830.2 1101.5 1840.8 1113.0 10 0.5479 1848.2 1128.9 1854.1 1135.4 10 0.5276 1383.7 1072.9 1395.9 1085.6 10 0.5251 1815.6 1172.9 1822.9 1183.3
02247,10 0.7530 1475.6 1021.3 1488.8 1034.8 10 0.7291 677.6 1047.2 696.7 1063.4
02249,8 0.6429 253.1 837.3 283.1 862.3 8 0.6410 1088.3 1124.7 1097.6 1136.8 8 0.5746 1424.2 1119.7 1433.1 1131.1
02251,8 0.6199 266.2 974.5 288.5 996.9 10 0.7459 1455.1 963.0 1481.9 989.8 10 0.7246 304.7 1027.5 328.4 1049.8 10 0.5350 2082.8 956.0 2099.2 976.8
02252,8 0.7143 1896.3 883.9 1918.4 908.8 8 0.6757 236.7 1111.6 249.6 1124.3 8 0.6746 1387.2 649.4 1421.6 684.6 8 0.6066 983.7 666.8 1011.9 701.9 10 0.7579 1273.8 650.9 1317.7 692.3 10 0.5914 1953.1 961.9 1970.2 978.8
02253,10 0.7433 1081.0 1159.6 1095.6 1173.7 10 0.5336 1488.9 1134.5 1499.4 1145.6
02255,8 0.5123 1172.9 1007.4 1189.3 1023.1
02257,8 0.6325 1256.4 1136.8 1265.1 1145.2 8 0.4151 874.8 805.6 901.6 835.2 10 0.5600 1579.6 772.4 1614.0 809.6
02259,8 0.6756 1436.1 1127.4 1442.6 1135.3 8 0.4553 1371.3 1129.4 1381.4 1137.3
02260,8 0.7525 1647.0 1031.4 1659.2 1044.2 8 0.5675 1900.6 1103.4 1907.9 1110.8 10 0.7092 1544.6 1033.8 1555.0 1044.5 10 0.6279 1888.0 1124.5 1895.8 1133.3
02261,8 0.6681 1647.4 1034.2 1659.0 1047.3 8 0.5749 1900.4 1106.0 1908.3 1112.6 10 0.6799 1887.8 1126.6 1896.1 1135.9 10 0.6584 1544.7 1036.1 1555.2 1047.4
02262,8 0.6767 1647.2 1034.0 1658.8 1047.2 8 0.5549 1901.0 1106.0 1908.2 1112.4 10 0.6899 1887.7 1126.6 1896.2 1135.9 10 0.6397 1544.6 1035.7 1555.3 1047.6
02263,8 0.6588 1647.5 1034.2 1658.6 1047.2 8 0.5347 1517.0 1036.0 1528.7 1047.6 8 0.4926 1888.2 1105.9 1896.2 1114.0 8 0.4373 1900.6 1105.7 1908.3 1113.1
02264,8 0.7057 1653.8 1039.3 1665.8 1052.1 8 0.5655 1523.3 1037.7 1535.0 1049.2 8 0.5333 1905.1 1118.5 1911.9 1125.8
02266,8 0.6778 1521.7 1038.2 1533.4 1049.8 8 0.6538 1652.3 1038.4 1663.6 1051.4 8 0.4899 1905.2 1116.1 1911.3 1122.5 8 0.4633 1891.3 1116.1 1898.3 1123.6
02267,8 0.6611 1521.8 1038.2 1533.4 1049.8 8 0.6457 1652.4 1038.3 1663.8 1051.4 8 0.4512 1905.4 1116.1 1912.3 1122.7
02268,8 0.6425 1652.5 1038.4 1663.6 1051.4 8 0.6281 1521.7 1038.3 1533.6 1049.8 8 0.4175 2132.6 1125.5 2139.2 1134.4
02269,8 0.7282 1521.7 1038.1 1533.5 1049.7 8 0.6423 1652.5 1038.5 1663.9 1051.0 8 0.5295 1904.8 1115.7 1911.8 1122.8 10 0.4392 1440.5 1180.5 1444.8 1184.3
02270,8 0.6922 1521.8 1038.2 1533.4 1049.7 8 0.5599 1653.9 1038.3 1675.1 1051.7 8 0.5005 1905.2 1116.0 1911.2 1122.5 8 0.4005 1891.5 1116.2 1898.4 1123.8 10 0.4592 1440.3 1180.7 1445.1 1185.0
02272,8 0.6780 1559.4 1068.9 1569.0 1081.0
02273,8 0.6786 1649.6 1020.5 1663.7 1036.4 8 0.5352 1935.5 1125.1 1943.8 1132.7
02274,8 0.6739 1649.6 1020.4 1664.1 1036.2 8 0.5615 1935.7 1125.0 1943.7 1132.5
02275,8 0.6753 1649.5 1020.3 1663.9 1036.4 8 0.5034 1935.4 1125.1 1943.9 1132.6
02276,8 0.6730 1650.1 1020.5 1664.3 1036.1 8 0.5034 1936.0 1125.2 1944.0 1132.6 9 0.5563 1752.9 1021.3 1763.7 1034.8
02277,8 0.5723 2168.4 920.1 2182.0 939.9 10 0.7427 2091.6 924.8 2108.9 944.2 10 0.5836 2467.4 1093.1 2475.8 1101.7
02278,10 0.6713 1222.3 1128.1 1229.4 1136.2 10 0.6127 1194.9 1130.4 1202.1 1138.6
02279,10 0.8106 514.7 934.1 537.3 952.4 10 0.7771 422.7 932.4 443.4 950.8
02281,8 0.4482 1708.2 1116.2 1714.7 1123.8
02282,0 0.0001 0.0 0.0 1.0 1.0
02283,10 0.7570 1865.9 1005.4 1879.1 1017.5 10 0.7160 2237.7 1089.7 2247.8 1102.1 10 0.6498 2003.8 1109.8 2013.8 1118.9
02284,8 0.5680 2238.8 940.9 2246.7 949.5 10 0.8115 1338.8 993.1 1351.0 1005.4 10 0.7150 720.0 1085.6 729.5 1096.9 10 0.5251 1827.1 1067.0 1834.8 1075.1
02285,8 0.5049 1138.2 1105.9 1144.0 1111.6 10 0.6214 1166.7 1104.5 1173.0 1110.3 10 0.5310 1221.5 1130.3 1228.1 1136.6
02286,8 0.6670 1130.3 1080.2 1139.6 1090.1 10 0.7476 1306.7 1138.2 1315.4 1146.0 10 0.6706 1193.0 1078.0 1203.6 1088.7 10 0.6528 1413.4 1137.1 1421.6 1147.3 10 0.5418 403.7 1161.1 411.3 1169.3
02287,8 0.7460 1855.8 578.1 1910.2 627.4
02288,8 0.6818 584.1 813.8 601.4 831.3 8 0.5919 560.0 995.7 570.0 1009.2 10 0.4583 2529.2 789.7 2543.4 804.1
02289,8 0.5620 515.2 815.1 534.9 834.3 10 0.6476 487.5 1032.0 497.7 1047.4
02290,8 0.5029 515.3 815.2 534.7 834.3 10 0.5985 485.3 1032.9 498.3 1046.6 10 0.5134 489.4 1017.6 500.3 1028.4
02291,8 0.6619 515.7 814.6 535.2 834.6
02292,8 0.5783 979.5 1023.1 991.5 1049.3 10 0.8289 996.4 751.7 1033.0 784.3
02293,8 0.5259 1724.9 1080.5 1729.6 1087.8 8 0.5121 1463.6 1085.1 1470.9 1093.5 10 0.6010 1665.2 1126.9 1670.5 1135.3
02294,8 0.6354 1451.2 1040.0 1459.6 1048.9 8 0.5369 1796.1 1067.3 1803.3 1074.1
02295,10 0.6259 942.2 564.2 1011.2 636.9
02296,8 0.7526 1580.8 1056.8 1594.8 1071.9 8 0.7377 1328.6 1060.2 1342.1 1074.7 8 0.6221 1825.7 1112.8 1835.1 1124.7 8 0.5604 346.7 1108.3 358.7 1121.7 10 0.7403 1330.2 1030.0 1342.8 1043.3 10 0.6976 1580.8 1125.3 1591.2 1136.8 10 0.6709 1581.7 1032.5 1592.9 1044.2
02298,8 0.7619 1580.7 1058.2 1594.7 1072.7 8 0.7453 1328.7 1061.9 1342.4 1076.1 8 0.5706 1825.9 1114.1 1835.0 1125.9 8 0.5228 346.9 1110.1 357.7 1123.6 9 0.7888 1330.7 1018.5 1343.5 1031.0 9 0.7351 1581.5 1116.4 1591.0 1126.7 9 0.7258 1582.5 1021.0 1594.7 1032.0
02299,8 0.7790 1330.9 1004.3 1344.2 1016.7 8 0.7650 1581.8 1004.5 1594.9 1017.4 8 0.7601 1580.7 1058.3 1594.6 1072.7 8 0.7381 1328.7 1061.6 1342.6 1076.0 8 0.6766 1582.2 1104.9 1591.9 1116.3 8 0.5656 1825.8 1114.2 1835.0 1125.5 8 0.4892 347.3 1110.8 357.6 1123.3 10 0.4666 2330.8 925.0 2344.4 935.5
02301,8 0.7311 1502.4 1020.2 1517.8 1038.7 8 0.5453 1284.0 1171.9 1290.3 1177.4
02302,8 0.6274 1503.3 1020.4 1517.5 1037.3 8 0.5345 1507.9 1042.3 1517.5 1057.8 8 0.4735 1284.4 1171.8 1290.4 1178.2
02303,10 0.6047 1754.1 887.8 1784.8 926.7 10 0.5134 1295.0 1176.0 1301.3 1182.9
02304,8 0.7628 1217.6 1057.4 1228.4 1068.5
02305,8 0.4980 2129.1 1011.4 2137.5 1020.0 10 0.7467 1091.4 1024.6 1110.0 1044.2
02306,8 0.6694 1289.4 881.9 1309.0 902.2 8 0.6273 1488.3 889.9 1509.3 910.4 8 0.6057 1667.0 1037.9 1677.0 1050.7 10 0.7359 1434.1 888.1 1454.6 908.7 10 0.5547 1692.1 1077.2 1699.3 1085.4
02307,8 0.6062 1280.1 1112.7 1289.2 1120.8 8 0.5770 1829.2 1105.9 1837.5 1117.9 10 0.7032 1264.7 1133.1 1275.3 1144.2 10 0.6297 1108.7 1036.3 1132.7 1050.3
02309,8 0.7223 1088.5 1038.6 1102.1 1052.9 8 0.5867 1151.7 1036.4 1166.9 1051.2 8 0.5858 1265.6 1114.4 1274.9 1123.8 8 0.4643 1829.0 1106.5 1837.6 1118.6
02310,8 0.7184 1088.5 1038.7 1102.4 1052.6 8 0.6421 1151.8 1036.3 1166.9 1051.2 8 0.5932 1829.4 1107.1 1838.0 1118.8
02311,8 0.7026 1088.6 1038.7 1102.4 1052.8 8 0.6987 1151.8 1036.4 1166.9 1051.5 8 0.4076 1829.6 1106.8 1837.6 1118.7
02313,8 0.7603 1349.8 983.9 1369.9 1004.2 8 0.6069 1618.2 1121.0 1633.1 1136.4 10 0.7054 1491.7 985.6 1511.8 1006.4 10 0.5593 1638.8 1156.9 1654.8 1169.9
02315,8 0.6918 1489.4 1083.7 1501.9 1097.4 8 0.6618 2158.8 1165.3 2167.4 1177.1 8 0.5328 1599.2 1158.3 1607.5 1166.8 8 0.4576 1613.5 1158.5 1622.9 1165.9
02316,8 0.8150 886.2 837.4 912.0 865.1 8 0.6832 1513.4 1052.0 1534.1 1071.6 8 0.5156 2658.9 1098.8 2669.6 1110.9 10 0.7650 1093.8 847.6 1122.9 877.9 10 0.6791 1541.5 1104.8 1560.5 1119.9 10 0.5501 1185.1 1168.2 1190.7 1173.4
02317,8 0.6869 965.4 1042.1 980.5 1057.8 8 0.5930 1224.9 1126.4 1235.2 1137.1 10 0.7436 1058.7 1042.8 1074.3 1058.2 10 0.7069 1811.1 1140.4 1821.3 1152.9 10 0.7065 1239.0 1150.3 1249.9 1160.1 10 0.5717 230.0 1132.6 238.6 1138.6
02318,10 0.4639 783.4 1140.4 789.4 1145.7
02320,8 0.6916 2047.3 1160.5 2056.7 1169.7 10 0.6861 769.9 1108.2 777.1 1116.3 10 0.6139 2371.9 1188.7 2380.5 1198.4 10 0.5909 2373.9 1199.7 2381.7 1207.1
02321,8 0.6316 2425.1 1176.5 2434.0 1188.1 8 0.6279 1940.9 1095.2 1951.9 1106.8 8 0.5080 2103.5 1161.1 2110.4 1166.6 8 0.4290 787.9 1101.0 794.8 1109.9 10 0.7245 2087.0 1177.8 2096.8 1187.5 10 0.6612 1907.7 1094.2 1918.9 1105.4
02322,8 0.8125 534.4 980.9 556.5 1000.4 8 0.7702 542.4 911.9 564.6 930.3 8 0.5653 770.2 1075.6 778.9 1083.5 10 0.6738 588.2 1063.3 597.8 1071.9
02323,8 0.6184 2332.3 1002.1 2349.2 1020.3 8 0.5764 1909.0 1146.7 1916.4 1155.3 8 0.5543 1899.5 1110.6 1907.5 1118.1 8 0.5208 2391.8 1102.6 2398.7 1110.3 8 0.4708 2319.1 1079.0 2329.1 1093.9 8 0.4569 1594.2 1153.6 1601.3 1159.8
