id,dialect
20493,1
20494,3
20495,3
20496,3
20497,3
20498,2
20499,2
20500,0
20501,0
20502,0
20503,3
20504,0
20505,3
20506,3
20507,1
20508,3
20509,3
20510,3
20511,3
20512,1
20513,2
20514,2
20515,3
20516,2
20517,2
20518,1
20519,1
20520,2
20521,0
20522,0
20523,3
20524,1
20525,1
20526,0
20527,2
20528,3
20529,1
20530,1
20531,2
20532,1
20533,2
20534,3
20535,0
20536,0
20537,2
20538,0
20539,2
20540,0
20541,2
20542,0
20543,3
20544,2
20545,3
20546,2
20547,0
20548,1
20549,3
20550,2
20551,1
20552,3
20553,0
20554,1
20555,3
20556,0
20557,0
20558,3
20559,1
20560,2
20561,2
20562,3
20563,2
20564,0
20565,0
20566,0
20567,0
20568,0
20569,0
20570,2
20571,0
20572,1
20573,1
20574,3
20575,3
20576,1
20577,0
20578,2
20579,0
20580,1
20581,3
20582,2
20583,3
20584,1
20585,1
20586,0
20587,0
20588,1
20589,0
20590,2
20591,3
20592,1
20593,1
20594,1
20595,0
20596,0
20597,2
20598,2
20599,2
20600,2
20601,3
20602,1
20603,1
20604,1
20605,2
20606,2
20607,1
20608,2
20609,0
20610,2
20611,3
20612,0
20613,0
20614,3
20615,3
20616,3
20617,0
20618,0
20619,0
20620,2
20621,3
20622,2
20623,0
20624,2
20625,3
20626,3
20627,0
20628,0
20629,0
20630,3
20631,0
20632,3
20633,3
20634,1
20635,2
20636,0
20637,0
20638,0
20639,3
20640,3
20641,1
20642,2
20643,1
20644,0
20645,2
20646,3
20647,3
20648,2
20649,1
20650,1
20651,1
20652,0
20653,2
20654,0
20655,1
20656,2
20657,3
20658,3
20659,1
20660,1
20661,2
20662,2
20663,1
20664,3
20665,2
20666,0
20667,3
20668,0
20669,1
20670,2
20671,1
20672,2
20673,3
20674,2
20675,0
20676,3
20677,2
20678,2
20679,1
20680,3
20681,0
20682,1
20683,2
20684,1
20685,0
20686,3
20687,2
20688,2
20689,2
20690,2
20691,3
20692,0
20693,2
20694,0
20695,0
20696,3
20697,1
20698,2
20699,2
20700,2
20701,2
20702,0
20703,3
20704,0
20705,2
20706,3
20707,3
20708,3
20709,2
20710,0
20711,0
20712,1
20713,3
20714,3
20715,0
20716,1
20717,3
20718,1
20719,0
20720,3
20721,3
20722,0
20723,3
20724,2
20725,2
20726,0
20727,2
20728,0
20729,3
20730,2
20731,3
20732,1
20733,3
20734,0
20735,2
20736,0
20737,0
20738,1
20739,2
20740,2
20741,3
20742,0
20743,3
20744,0
20745,1
20746,3
20747,0
20748,1
20749,0
20750,3
20751,1
20752,3
20753,2
20754,0
20755,1
20756,1
20757,2
20758,3
20759,3
20760,0
20761,0
20762,3
20763,2
20764,2
20765,2
20766,2
20767,3
20768,3
20769,0
20770,2
20771,3
20772,1
20773,1
20774,3
20775,0
20776,0
20777,3
20778,1
20779,1
20780,1
20781,3
20782,0
20783,1
20784,3
20785,3
20786,0
20787,2
20788,0
20789,0
20790,1
20791,1
20792,3
20793,0
20794,1
20795,0
20796,3
20797,3
20798,0
20799,1
20800,1
20801,0
20802,1
20803,0
20804,1
20805,1
20806,1
20807,1
20808,1
20809,3
20810,1
20811,3
20812,0
20813,1
20814,1
20815,0
20816,0
20817,1
20818,3
20819,3
20820,0
20821,3
20822,0
20823,1
20824,0
20825,1
20826,1
20827,3
20828,2
20829,3
20830,0
20831,3
20832,1
20833,2
20834,1
20835,2
20836,3
20837,2
20838,3
20839,3
20840,0
20841,3
20842,1
20843,3
20844,3
20845,2
20846,2
20847,0
20848,3
20849,3
20850,3
20851,2
20852,3
20853,3
20854,3
20855,2
20856,0
20857,0
20858,3
20859,2
20860,0
20861,1
20862,0
20863,0
20864,2
20865,3
20866,1
20867,2
20868,2
20869,0
20870,3
20871,2
20872,0
20873,2
20874,2
20875,3
20876,2
20877,2
20878,3
20879,1
20880,2
20881,0
20882,1
20883,3
20884,2
20885,3
20886,2
20887,2
20888,3
20889,3
20890,3
20891,0
20892,3
20893,0
20894,2
20895,1
20896,1
20897,1
20898,1
20899,3
20900,3
20901,1
20902,0
20903,0
20904,2
20905,3
20906,2
20907,1
20908,0
20909,3
20910,1
20911,2
20912,1
20913,0
20914,0
20915,2
20916,2
20917,1
20918,3
20919,3
20920,2
20921,0
20922,0
20923,2
20924,0
20925,3
20926,1
20927,2
20928,3
20929,2
20930,2
20931,1
20932,0
20933,1
20934,3
20935,3
20936,2
20937,0
20938,1
20939,1
20940,0
20941,3
20942,2
20943,3
20944,3
20945,2
20946,0
20947,2
20948,3
20949,1
20950,1
20951,3
20952,3
20953,1
20954,2
20955,1
20956,0
20957,1
20958,3
20959,2
20960,2
20961,1
20962,0
20963,1
20964,0
20965,2
20966,0
20967,0
20968,3
20969,3
20970,3
20971,0
20972,0
20973,1
20974,2
20975,2
20976,1
20977,3
20978,2
20979,1
20980,2
20981,0
20982,0
20983,1
20984,2
20985,1
20986,0
20987,0
20988,3
20989,3
20990,1
20991,3
20992,1
20993,2
20994,2
20995,1
20996,3
20997,1
20998,1
20999,2
21000,0
21001,3
21002,3
21003,1
21004,2
21005,2
21006,1
21007,1
21008,1
21009,2
21010,1
21011,0
21012,2
21013,1
21014,2
21015,2
21016,3
21017,1
21018,2
21019,0
21020,1
21021,0
21022,2
21023,3
21024,2
21025,1
21026,1
21027,1
21028,1
21029,0
21030,3
21031,3
21032,2
21033,1
21034,0
21035,2
21036,0
21037,0
21038,3
21039,0
21040,3
21041,2
21042,0
21043,2
21044,3
21045,2
21046,3
21047,1
21048,0
21049,0
21050,0
21051,3
21052,0
21053,0
21054,3
21055,0
21056,3
21057,1
21058,0
21059,3
21060,2
21061,2
21062,2
21063,0
21064,1
21065,1
21066,0
21067,3
21068,0
21069,3
21070,3
21071,3
21072,3
21073,3
21074,2
21075,2
21076,2
21077,0
21078,1
21079,0
21080,0
21081,3
21082,2
21083,2
21084,2
21085,1
21086,1
21087,3
21088,2
21089,3
21090,1
21091,1
21092,0
21093,3
21094,1
21095,0
21096,0
21097,3
21098,2
21099,2
21100,1
21101,1
21102,1
21103,0
21104,1
21105,0
21106,2
21107,0
21108,1
21109,2
21110,3
21111,1
21112,1
21113,2
21114,1
21115,2
21116,3
21117,1
21118,0
21119,2
21120,1
21121,3
21122,3
21123,2
21124,3
21125,1
21126,3
21127,3
21128,3
21129,0
21130,1
21131,0
21132,3
21133,3
21134,3
21135,0
21136,2
21137,1
21138,3
21139,2
21140,3
21141,2
21142,3
21143,1
21144,3
21145,1
21146,3
21147,0
21148,0
21149,3
21150,1
21151,2
21152,3
21153,3
21154,0
21155,2
21156,1
21157,0
21158,1
21159,0
21160,2
21161,1
21162,3
21163,2
21164,0
21165,0
21166,2
21167,3
21168,0
21169,2
21170,0
21171,3
21172,2
21173,2
21174,3
21175,1
21176,0
21177,3
21178,1
21179,3
21180,1
21181,3
21182,0
21183,3
21184,3
21185,1
21186,0
21187,2
21188,0
21189,0
21190,3
21191,0
21192,1
21193,0
21194,3
21195,3
21196,2
21197,2
21198,3
21199,0
21200,2
21201,3
21202,0
21203,1
21204,1
21205,1
21206,0
21207,2
21208,1
21209,3
21210,3
21211,0
21212,0
21213,3
21214,2
21215,3
21216,0
21217,2
21218,0
21219,1
21220,0
21221,3
21222,1
21223,0
21224,1
21225,3
21226,1
21227,1
21228,2
21229,2
21230,1
21231,1
21232,3
21233,1
21234,3
21235,1
21236,1
21237,0
21238,1
21239,1
21240,0
21241,1
21242,3
21243,2
21244,0
21245,3
21246,3
21247,1
21248,1
21249,0
21250,1
21251,0
21252,2
21253,3
21254,1
21255,3
21256,3
21257,3
21258,2
21259,0
21260,2
21261,3
21262,1
21263,3
21264,1
21265,3
21266,0
21267,0
21268,3
21269,1
21270,3
21271,1
21272,1
21273,3
21274,3
21275,2
21276,3
21277,0
21278,0
21279,2
21280,1
21281,2
21282,2
21283,1
21284,1
21285,2
21286,2
21287,1
21288,1
21289,2
21290,3
21291,1
21292,0
21293,1
21294,0
21295,3
21296,0
21297,2
21298,0
21299,1
21300,3
21301,0
21302,3
21303,0
21304,2
21305,1
21306,0
21307,2
21308,1
21309,2
21310,2
21311,1
21312,0
21313,2
21314,3
21315,2
21316,3
21317,0
21318,2
21319,3
21320,3
21321,3
21322,0
21323,3
21324,1
21325,0
21326,3
21327,0
21328,0
21329,0
21330,2
21331,0
21332,3
21333,3
21334,2
21335,0
21336,1
21337,3
21338,3
21339,3
21340,0
21341,2
21342,2
21343,1
21344,1
21345,0
21346,0
21347,2
21348,0
21349,3
21350,0
21351,1
21352,1
21353,1
21354,3
21355,2
21356,1
21357,1
21358,3
21359,2
21360,1
21361,2
21362,1
21363,3
21364,3
21365,1
21366,0
21367,2
21368,0
21369,2
21370,0
21371,1
21372,1
21373,2
21374,0
21375,0
21376,0
21377,2
21378,2
21379,0
21380,1
21381,0
21382,2
21383,0
21384,0
21385,0
21386,2
21387,0
21388,2
21389,2
21390,1
21391,3
21392,0
21393,3
21394,1
21395,1
21396,0
21397,2
21398,3
21399,3
21400,2
21401,2
21402,3
21403,3
21404,2
21405,0
21406,1
21407,2
21408,0
21409,3
21410,0
21411,0
21412,2
21413,3
21414,1
21415,1
21416,2
21417,0
21418,1
21419,2
21420,3
21421,0
21422,1
21423,1
21424,2
21425,2
21426,0
21427,1
21428,1
21429,1
21430,3
21431,3
21432,3
21433,2
21434,1
21435,3
21436,0
21437,3
21438,1
21439,2
21440,1
21441,3
21442,1
21443,3
21444,3
21445,0
21446,0
21447,1
21448,0
21449,3
21450,3
21451,0
21452,1
21453,3
21454,1
21455,3
21456,1
21457,3
21458,1
21459,1
21460,0
21461,1
21462,0
21463,2
21464,1
21465,2
21466,2
21467,3
21468,2
21469,3
21470,1
21471,1
21472,1
21473,3
21474,0
21475,0
21476,2
21477,2
21478,1
21479,0
21480,0
21481,0
21482,1
21483,2
21484,2
21485,1
21486,3
21487,2
21488,0
21489,3
21490,3
21491,3
21492,3
21493,0
21494,1
21495,3
21496,0
21497,2
21498,1
21499,2
21500,1
21501,1
21502,1
21503,2
21504,2
21505,1
21506,3
21507,2
21508,3
21509,2
21510,2
21511,0
21512,2
21513,0
21514,0
21515,0
21516,3
21517,0
21518,2
21519,1
21520,2
21521,2
21522,3
21523,1
21524,2
21525,0
21526,1
21527,0
21528,2
21529,0
21530,0
21531,2
21532,3
21533,1
21534,1
21535,1
21536,1
21537,0
21538,3
21539,0
21540,3
21541,0
21542,2
21543,1
21544,2
21545,3
21546,1
21547,0
21548,3
21549,2
21550,2
21551,3
21552,2
21553,1
21554,1
21555,3
21556,2
21557,2
21558,0
21559,0
21560,0
21561,3
21562,0
21563,1
21564,3
21565,3
21566,0
21567,3
21568,2
21569,1
21570,0
21571,2
21572,2
21573,3
21574,3
21575,2
21576,0
21577,3
21578,3
21579,0
21580,0
21581,1
21582,3
21583,2
21584,3
21585,2
21586,0
21587,2
21588,3
21589,3
21590,3
21591,3
21592,3
21593,3
21594,3
21595,0
21596,1
21597,0
21598,3
21599,3
21600,2
21601,3
21602,1
21603,3
21604,0
21605,2
21606,2
21607,3
21608,0
21609,0
21610,0
21611,2
21612,1
21613,0
21614,3
21615,1
21616,3
21617,2
21618,0
21619,2
21620,3
21621,0
21622,3
21623,1
21624,0
21625,1
21626,0
21627,2
21628,3
21629,1
21630,1
21631,2
21632,0
21633,2
21634,2
21635,2
21636,2
21637,1
21638,1
21639,1
21640,1
21641,1
21642,0
21643,0
21644,3
21645,3
21646,3
21647,1
21648,0
21649,3
21650,1
21651,0
21652,1
21653,2
21654,3
21655,0
21656,2
21657,1
21658,1
21659,1
21660,3
21661,0
21662,0
21663,1
21664,1
21665,0
21666,2
21667,1
21668,3
21669,3
21670,3
21671,0
21672,3
21673,0
21674,2
21675,0
21676,0
21677,1
21678,3
21679,2
21680,3
21681,0
21682,2
21683,0
21684,3
21685,1
21686,3
21687,1
21688,2
21689,2
21690,1
21691,2
21692,1
21693,2
21694,3
21695,1
21696,3
21697,0
21698,3
21699,2
21700,1
21701,0
21702,0
21703,0
21704,2
21705,0
21706,3
21707,2
21708,2
21709,1
21710,0
21711,2
21712,0
21713,3
21714,1
21715,0
21716,3
21717,1
21718,1
21719,2
21720,0
21721,3
21722,0
21723,3
21724,3
21725,2
21726,1
21727,3
21728,3
21729,1
21730,0
21731,2
21732,2
21733,1
21734,2
21735,3
21736,2
21737,0
21738,2
21739,3
21740,3
21741,2
21742,3
21743,3
21744,3
21745,0
21746,2
21747,3
21748,0
21749,2
21750,2
21751,1
21752,0
21753,2
21754,3
21755,3
21756,1
21757,1
21758,2
21759,3
21760,0
21761,0
21762,2
21763,2
21764,3
21765,1
21766,2
21767,2
21768,2
21769,0
21770,2
21771,3
21772,3
21773,3
21774,2
21775,1
21776,2
21777,2
21778,1
21779,2
21780,0
21781,2
21782,2
21783,1
21784,2
21785,3
21786,1
21787,0
21788,2
21789,1
21790,2
21791,3
21792,1
21793,2
21794,1
21795,3
21796,1
21797,2
21798,0
21799,1
21800,0
21801,2
21802,3
21803,0
21804,1
21805,3
21806,3
21807,3
21808,0
21809,2
21810,1
21811,3
21812,2
21813,2
21814,1
21815,1
21816,2
21817,3
21818,1
21819,1
21820,3
21821,3
21822,0
21823,3
21824,1
21825,0
21826,2
21827,0
21828,1
21829,3
21830,0
21831,2
21832,3
21833,0
21834,3
21835,2
21836,0
21837,0
21838,0
21839,1
21840,3
21841,2
21842,3
21843,0
21844,1
21845,2
21846,0
21847,3
21848,3
21849,3
21850,1
21851,1
21852,2
21853,0
21854,3
21855,3
21856,0
21857,3
21858,2
21859,0
21860,1
21861,0
21862,2
21863,1
21864,2
21865,1
21866,3
21867,3
21868,0
21869,3
21870,3
21871,0
21872,2
21873,1
21874,0
21875,1
21876,2
21877,1
21878,1
21879,1
21880,2
21881,1
21882,3
21883,1
21884,0
21885,2
21886,2
21887,3
21888,2
21889,0
21890,2
21891,0
21892,1
21893,0
21894,2
21895,3
21896,3
21897,0
21898,1
21899,2
21900,2
21901,3
21902,1
21903,0
21904,0
21905,1
21906,2
21907,0
21908,2
21909,1
21910,1
21911,2
21912,2
21913,2
21914,1
21915,0
21916,0
21917,1
21918,3
21919,3
21920,1
21921,3
21922,3
21923,3
21924,0
21925,3
21926,1
21927,0
21928,1
21929,1
21930,3
21931,2
21932,0
21933,0
21934,0
21935,0
21936,2
21937,1
21938,3
21939,2
21940,2
21941,3
21942,2
21943,2
21944,0
21945,3
21946,1
21947,0
21948,1
21949,3
21950,3
21951,3
21952,2
21953,2
21954,2
21955,1
21956,3
21957,0
21958,1
21959,2
21960,2
21961,1
21962,3
21963,3
21964,1
21965,0
21966,1
21967,2
21968,2
21969,3
21970,1
21971,3
21972,3
21973,1
21974,0
21975,2
21976,2
21977,2
21978,3
21979,2
21980,0
21981,1
21982,0
21983,1
21984,3
21985,3
21986,2
21987,2
21988,1
21989,1
21990,0
21991,1
21992,3
21993,0
21994,0
21995,2
21996,3
21997,1
21998,1
21999,1
22000,0
22001,0
22002,3
22003,2
22004,0
22005,1
22006,2
22007,1
22008,0
22009,2
22010,0
22011,0
22012,1
22013,1
22014,2
22015,0
22016,1
22017,3
22018,3
22019,1
22020,1
22021,2
22022,1
22023,0
22024,2
22025,1
22026,2
22027,3
22028,2
22029,1
22030,2
22031,3
22032,0
22033,0
22034,2
22035,0
22036,1
22037,3
22038,0
22039,1
22040,1
22041,2
22042,0
22043,1
22044,3
22045,0
22046,3
22047,2
22048,2
22049,2
22050,0
22051,1
22052,2
22053,1
22054,2
22055,2
22056,2
22057,0
22058,1
22059,2
22060,0
22061,1
22062,1
22063,3
22064,2
22065,3
22066,3
22067,1
22068,1
22069,3
22070,3
22071,1
22072,1
22073,2
22074,0
22075,2
22076,1
22077,2
22078,0
22079,0
22080,3
22081,1
22082,1
22083,1
22084,3
22085,3
22086,3
22087,3
22088,1
22089,0
22090,3
22091,0
22092,3
22093,3
22094,1
22095,3
22096,2
22097,2
22098,1
22099,1
22100,0
22101,0
22102,1
22103,3
22104,1
22105,1
22106,3
22107,3
22108,0
22109,2
22110,0
22111,0
22112,3
22113,0
22114,1
22115,3
22116,0
22117,2
22118,1
22119,1
22120,0
22121,1
22122,0
22123,1
22124,3
22125,3
22126,3
22127,0
22128,1
22129,0
22130,0
22131,0
22132,1
22133,3
22134,2
22135,2
22136,1
22137,3
22138,2
22139,2
22140,0
22141,1
22142,1
22143,3
22144,1
22145,2
22146,3
22147,0
22148,1
22149,0
22150,0
22151,0
22152,2
22153,0
22154,1
22155,0
22156,0
22157,0
22158,2
22159,3
22160,1
22161,3
22162,0
22163,3
22164,0
22165,0
22166,3
22167,1
22168,1
22169,0
22170,0
22171,3
22172,1
22173,2
22174,3
22175,3
22176,3
22177,1
22178,0
22179,2
22180,3
22181,2
22182,2
22183,1
22184,2
22185,1
22186,1
22187,0
22188,3
22189,2
22190,3
22191,1
22192,1
22193,0
22194,3
22195,0
22196,2
22197,2
22198,2
22199,0
22200,0
22201,3
22202,1
22203,2
22204,2
22205,1
22206,0
22207,2
22208,1
22209,0
22210,0
22211,1
22212,1
22213,0
22214,2
22215,3
22216,2
22217,1
22218,2
22219,3
22220,1
22221,3
22222,1
22223,3
22224,1
22225,2
22226,0
22227,3
22228,2
22229,3
22230,1
22231,3
22232,0
22233,1
22234,1
22235,3
22236,1
22237,1
22238,0
22239,1
22240,3
22241,1
22242,1
22243,3
22244,0
22245,0
22246,3
22247,3
22248,0
22249,1
22250,2
22251,2
22252,0
22253,3
22254,3
22255,2
22256,0
22257,2
22258,1
22259,0
22260,3
22261,1
22262,0
22263,1
22264,2
22265,1
22266,0
22267,3
22268,0
22269,0
22270,3
22271,2
22272,1
22273,0
22274,3
22275,3
22276,0
22277,1
22278,2
22279,0
22280,1
22281,0
22282,1
22283,1
22284,2
22285,2
22286,1
22287,0
22288,1
22289,2
22290,0
22291,3
22292,0
22293,1
22294,2
22295,0
22296,0
22297,3
22298,2
22299,2
22300,2
22301,0
22302,1
22303,2
22304,1
22305,3
22306,2
22307,0
22308,2
22309,0
22310,0
22311,0
22312,2
22313,3
22314,2
22315,1
22316,3
22317,0
22318,3
22319,2
22320,3
22321,0
22322,1
22323,0
22324,0
22325,0
22326,2
22327,2
22328,1
22329,0
22330,1
22331,1
22332,3
22333,2
22334,3
22335,1
22336,0
22337,1
22338,1
22339,0
22340,1
22341,1
22342,3
22343,1
22344,1
22345,0
22346,3
22347,3
22348,0
22349,3
22350,2
22351,1
22352,3
22353,1
22354,1
22355,2
22356,3
22357,3
22358,0
22359,3
22360,0
22361,3
22362,0
22363,0
22364,3
22365,2
22366,0
22367,3
22368,1
22369,1
22370,2
22371,2
22372,1
22373,1
22374,1
22375,0
22376,2
22377,1
22378,1
22379,2
22380,1
22381,1
22382,0
22383,0
22384,2
22385,2
22386,0
22387,2
22388,2
22389,2
22390,3
22391,3
22392,2
22393,1
22394,1
22395,0
22396,3
22397,3
22398,0
22399,1
22400,0
22401,3
22402,2
22403,2
22404,0
22405,3
22406,3
22407,2
22408,2
22409,1
22410,0
22411,2
22412,0
22413,1
22414,0
22415,2
22416,2
22417,3
22418,3
22419,1
22420,1
22421,3
22422,3
22423,0
22424,3
22425,3
22426,3
22427,1
22428,0
22429,3
22430,1
22431,3
22432,3
22433,2
22434,2
22435,1
22436,2
22437,2
22438,3
22439,0
22440,3
22441,0
22442,0
22443,2
22444,0
22445,1
22446,0
22447,2
22448,2
22449,1
22450,1
22451,1
22452,1
22453,3
22454,0
22455,1
22456,2
22457,3
22458,3
22459,2
22460,1
22461,3
22462,2
22463,3
22464,2
22465,1
22466,3
22467,2
22468,1
22469,3
22470,2
22471,2
22472,2
22473,1
22474,0
22475,0
22476,2
22477,0
22478,2
22479,1
22480,0
22481,3
22482,0
22483,2
22484,0
22485,3
22486,0
22487,0
22488,0
22489,2
22490,0
22491,2
22492,3
22493,3
22494,1
22495,1
22496,2
22497,1
22498,3
22499,1
22500,1
22501,0
22502,3
22503,3
22504,1
22505,0
22506,3
22507,3
22508,3
22509,3
22510,2
22511,1
22512,2
22513,2
22514,0
22515,0
22516,2
22517,2
22518,2
22519,0
22520,2
22521,3
22522,2
22523,2
22524,2
22525,1
22526,0
22527,3
22528,1
22529,1
22530,0
22531,2
22532,0
22533,1
22534,0
22535,1
22536,0
22537,3
22538,1
22539,2
22540,2
22541,3
22542,1
22543,0
22544,0
22545,3
22546,1
22547,0
22548,3
22549,0
22550,2
22551,0
22552,2
22553,1
22554,2
22555,2
22556,3
22557,0
22558,3
22559,0
22560,1
22561,0
22562,3
22563,0
22564,2
22565,3
22566,0
22567,1
22568,2
22569,3
22570,0
22571,2
22572,3
22573,0
22574,1
22575,2
22576,1
22577,0
22578,3
22579,0
22580,1
22581,0
22582,1
22583,3
22584,0
22585,1
22586,2
22587,3
22588,2
22589,1
22590,0
22591,2
22592,2
22593,1
22594,3
22595,0
22596,0
22597,3
22598,1
22599,0
22600,2
22601,3
22602,0
22603,2
22604,1
22605,3
22606,2
22607,3
22608,1
22609,3
22610,0
22611,3
22612,0
22613,0
22614,0
22615,2
22616,1
22617,0
22618,3
22619,0
22620,1
22621,3
22622,0
22623,1
22624,3
22625,0
22626,2
22627,0
22628,1
22629,3
22630,2
22631,0
22632,2
22633,3
22634,3
22635,3
22636,2
22637,3
22638,1
22639,0
22640,2
22641,0
22642,2
22643,2
22644,1
22645,2
22646,0
22647,2
22648,1
22649,1
22650,1
22651,2
22652,3
22653,0
22654,1
22655,2
22656,0
22657,3
22658,3
22659,0
22660,1
22661,2
22662,3
22663,0
22664,1
22665,3
22666,0
22667,0
22668,3
22669,2
22670,1
22671,2
22672,3
22673,1
22674,1
22675,0
22676,2
22677,1
22678,3
22679,3
22680,1
22681,2
22682,1
22683,2
22684,0
22685,1
22686,2
22687,2
22688,0
22689,2
22690,0
22691,0
22692,0
22693,3
22694,1
22695,2
22696,1
22697,0
22698,3
22699,1
22700,3
22701,1
22702,3
22703,1
22704,2
22705,2
22706,0
22707,2
22708,2
22709,1
22710,3
22711,1
22712,2
22713,1
22714,0
22715,2
22716,1
22717,2
22718,3
22719,0
22720,2
22721,3
22722,3
22723,3
22724,2
22725,3
22726,0
22727,0
22728,3
22729,1
22730,1
22731,0
22732,0
22733,3
22734,0
22735,1
22736,3
22737,0
22738,2
22739,3
22740,1
22741,2
22742,0
22743,1
22744,2
22745,0
22746,0
22747,2
22748,3
22749,1
22750,3
22751,3
22752,1
22753,3
22754,1
22755,2
22756,1
22757,3
22758,0
22759,0
22760,2
22761,0
22762,2
22763,2
22764,2
22765,3
22766,1
22767,3
22768,1
22769,0
22770,0
22771,2
22772,3
22773,1
22774,0
22775,1
22776,0
22777,0
22778,2
22779,2
22780,1
22781,0
22782,1
22783,2
22784,1
22785,0
22786,1
22787,0
22788,2
22789,0
22790,3
22791,2
22792,1
22793,2
22794,2
22795,3
22796,0
22797,0
22798,3
22799,1
22800,3
22801,3
22802,1
22803,1
22804,0
22805,0
22806,3
22807,1
22808,3
22809,3
22810,0
22811,0
22812,3
22813,3
22814,1
22815,0
22816,2
22817,2
22818,3
22819,2
22820,2
22821,1
22822,0
22823,2
22824,1
22825,1
22826,0
22827,3
22828,0
22829,0
22830,1
22831,1
22832,0
22833,3
22834,1
22835,0
22836,3
22837,3
22838,3
22839,1
22840,3
22841,2
22842,1
22843,3
22844,2
22845,0
22846,2
22847,2
22848,2
22849,1
22850,1
22851,1
22852,2
22853,1
22854,3
22855,2
22856,1
22857,1
22858,2
22859,1
22860,2
22861,1
22862,2
22863,3
22864,1
22865,3
22866,3
22867,0
22868,2
22869,1
22870,0
22871,0
22872,0
22873,1
22874,2
22875,1
22876,1
22877,1
22878,1
22879,1
22880,0
22881,3
22882,3
22883,2
22884,0
22885,3
22886,0
22887,0
22888,3
22889,3
22890,1
22891,2
22892,2
22893,0
22894,1
22895,2
22896,2
22897,3
22898,2
22899,2
22900,2
22901,1
22902,1
22903,3
22904,3
22905,1
22906,3
22907,3
22908,3
22909,3
22910,3
22911,3
22912,2
22913,0
22914,0
22915,2
22916,3
22917,3
22918,0
22919,0
22920,3
22921,1
22922,3
22923,0
22924,3
22925,3
22926,3
22927,3
22928,2
22929,0
22930,3
22931,3
22932,0
22933,1
22934,1
22935,2
22936,0
22937,2
22938,2
22939,2
22940,0
22941,0
22942,3
22943,2
22944,1
22945,1
22946,0
22947,0
22948,1
22949,1
22950,0
22951,3
22952,1
22953,2
22954,2
22955,3
22956,0
22957,2
22958,0
22959,0
22960,1
22961,2
22962,2
22963,1
22964,0
22965,0
22966,3
22967,3
22968,3
22969,0
22970,2
22971,2
22972,1
22973,0
22974,2
22975,3
22976,3
22977,3
22978,2
22979,1
22980,3
22981,0
22982,1
22983,3
22984,0
22985,2
22986,3
22987,1
22988,2
22989,1
22990,0
22991,3
22992,3
22993,3
22994,3
22995,0
22996,1
22997,0
22998,1
22999,2
23000,3
23001,0
23002,3
23003,1
23004,3
23005,3
23006,2
23007,3
23008,1
23009,0
23010,0
23011,3
23012,1
23013,0
23014,2
23015,2
23016,1
23017,2
23018,1
23019,3
23020,0
23021,0
23022,0
23023,0
23024,0
23025,3
23026,0
23027,0
23028,0
23029,1
23030,3
23031,1
23032,1
23033,3
23034,0
23035,1
23036,3
23037,0
23038,2
23039,0
23040,3
23041,0
23042,1
23043,3
23044,1
23045,3
23046,3
23047,2
23048,2
23049,0
23050,2
23051,0
23052,2
23053,2
23054,1
23055,2
23056,3
23057,0
23058,0
23059,3
23060,3
23061,3
23062,3
23063,0
23064,0
23065,0
23066,3
23067,3
23068,3
23069,3
23070,0
23071,3
23072,2
23073,1
23074,0
23075,2
23076,3
23077,1
23078,0
23079,1
23080,2
23081,1
23082,0
23083,2
23084,1
23085,0
23086,3
23087,3
23088,0
23089,2
23090,1
23091,3
23092,0
23093,0
23094,1
23095,0
23096,3
23097,1
23098,0
23099,0
23100,2
23101,1
23102,2
23103,2
23104,2
23105,0
23106,3
23107,1
23108,2
23109,0
23110,0
23111,2
23112,1
23113,2
23114,0
23115,3
23116,1
23117,2
23118,2
23119,2
23120,0
23121,1
23122,1
23123,2
23124,0
23125,3
23126,3
23127,0
23128,0
23129,0
23130,2
23131,2
23132,0
23133,2
23134,3
23135,1
23136,2
23137,3
23138,3
23139,1
23140,2
23141,0
23142,3
23143,3
23144,3
23145,0
23146,1
23147,3
23148,1
23149,0
23150,2
23151,0
23152,0
23153,1
23154,2
23155,3
23156,3
23157,1
23158,2
23159,0
23160,2
23161,1
23162,0
23163,1
23164,0
23165,0
23166,0
23167,1
23168,2
23169,3
23170,1
23171,1
23172,3
23173,0
23174,0
23175,3
23176,2
23177,2
23178,1
23179,1
23180,2
23181,1
23182,0
23183,3
23184,2
23185,3
23186,3
23187,1
23188,0
23189,1
23190,2
23191,3
23192,3
23193,0
23194,1
23195,3
23196,3
23197,2
23198,2
23199,1
23200,0
23201,1
23202,0
23203,2
23204,2
23205,0
23206,3
23207,3
23208,2
23209,2
23210,0
23211,1
23212,3
23213,0
23214,2
23215,1
23216,1
23217,0
23218,2
23219,1
23220,1
23221,3
23222,0
23223,1
23224,0
23225,1
23226,0
23227,2
23228,2
23229,0
23230,2
23231,3
23232,2
23233,0
23234,1
23235,3
23236,1
23237,3
23238,0
23239,0
23240,2
23241,2
23242,1
23243,1
23244,2
23245,3
23246,2
23247,1
23248,2
23249,1
23250,0
23251,0
23252,2
23253,2
23254,0
23255,3
23256,2
23257,1
23258,3
23259,1
23260,1
23261,0
23262,0
23263,0
23264,1
23265,0
23266,0
23267,3
23268,3
23269,3
23270,2
23271,1
23272,2
23273,0
23274,2
23275,3
23276,2
23277,0
23278,0
23279,1
23280,1
23281,2
23282,1
23283,2
23284,2
23285,2
23286,2
23287,0
23288,2
23289,2
23290,3
