id,dialect
20493,1
20494,1
20495,0
20496,3
20497,2
20498,0
20499,0
20500,0
20501,0
20502,0
20503,1
20504,0
20505,0
20506,0
20507,0
20508,1
20509,0
20510,0
20511,0
20512,0
20513,0
20514,3
20515,0
20516,0
20517,0
20518,0
20519,0
20520,0
20521,0
20522,0
20523,0
20524,0
20525,0
20526,2
20527,0
20528,2
20529,0
20530,1
20531,0
20532,0
20533,3
20534,0
20535,0
20536,0
20537,0
20538,0
20539,0
20540,1
20541,2
20542,0
20543,0
20544,0
20545,2
20546,0
20547,0
20548,0
20549,0
20550,1
20551,0
20552,0
20553,0
20554,0
20555,1
20556,2
20557,0
20558,0
20559,1
20560,1
20561,2
20562,0
20563,0
20564,1
20565,0
20566,0
20567,0
20568,0
20569,1
20570,0
20571,0
20572,0
20573,0
20574,0
20575,0
20576,1
20577,1
20578,0
20579,0
20580,0
20581,0
20582,2
20583,0
20584,0
20585,0
20586,0
20587,0
20588,0
20589,0
20590,0
20591,0
20592,1
20593,0
20594,1
20595,1
20596,0
20597,0
20598,2
20599,0
20600,0
20601,0
20602,0
20603,0
20604,1
20605,0
20606,0
20607,1
20608,0
20609,0
20610,0
20611,0
20612,0
20613,0
20614,2
20615,0
20616,0
20617,0
20618,0
20619,0
20620,0
20621,0
20622,0
20623,0
20624,0
20625,0
20626,0
20627,0
20628,0
20629,0
20630,0
20631,0
20632,0
20633,0
20634,1
20635,0
20636,0
20637,0
20638,0
20639,0
20640,0
20641,0
20642,1
20643,0
20644,0
20645,0
20646,0
20647,2
20648,0
20649,0
20650,0
20651,1
20652,1
20653,0
20654,0
20655,1
20656,0
20657,1
20658,0
20659,0
20660,0
20661,0
20662,0
20663,1
20664,2
20665,0
20666,0
20667,2
20668,0
20669,0
20670,0
20671,0
20672,3
20673,0
20674,0
20675,0
20676,2
20677,0
20678,0
20679,1
20680,0
20681,0
20682,1
20683,0
20684,1
20685,0
20686,0
20687,0
20688,0
20689,0
20690,1
20691,0
20692,0
20693,0
20694,0
20695,0
20696,0
20697,1
20698,0
20699,3
20700,2
20701,3
20702,0
20703,0
20704,1
20705,0
20706,0
20707,0
20708,2
20709,0
20710,0
20711,0
20712,0
20713,1
20714,0
20715,1
20716,0
20717,0
20718,1
20719,0
20720,0
20721,1
20722,0
20723,0
20724,0
20725,2
20726,0
20727,0
20728,1
20729,0
20730,3
20731,0
20732,0
20733,0
20734,0
20735,0
20736,0
20737,0
20738,1
20739,0
20740,0
20741,0
20742,0
20743,2
20744,0
20745,1
20746,1
20747,1
20748,0
20749,0
20750,0
20751,0
20752,2
20753,0
20754,0
20755,0
20756,0
20757,0
20758,0
20759,0
20760,0
20761,0
20762,0
20763,0
20764,0
20765,1
20766,0
20767,2
20768,0
20769,0
20770,2
20771,0
20772,0
20773,1
20774,0
20775,0
20776,1
20777,0
20778,0
20779,0
20780,0
20781,0
20782,0
20783,0
20784,0
20785,0
20786,0
20787,2
20788,0
20789,0
20790,0
20791,1
20792,0
20793,0
20794,1
20795,0
20796,0
20797,0
20798,0
20799,1
20800,0
20801,0
20802,1
20803,3
20804,1
20805,0
20806,0
20807,0
20808,1
20809,0
20810,0
20811,0
20812,0
20813,0
20814,1
20815,0
20816,0
20817,1
20818,3
20819,0
20820,0
20821,0
20822,0
20823,1
20824,0
20825,0
20826,1
20827,0
20828,0
20829,0
20830,0
20831,0
20832,2
20833,1
20834,1
20835,0
20836,0
20837,0
20838,2
20839,1
20840,0
20841,0
20842,0
20843,1
20844,0
20845,2
20846,0
20847,2
20848,0
20849,2
20850,0
20851,0
20852,0
20853,0
20854,0
20855,0
20856,0
20857,0
20858,0
20859,2
20860,1
20861,0
20862,0
20863,0
20864,0
20865,0
20866,0
20867,0
20868,0
20869,0
20870,3
20871,0
20872,0
20873,0
20874,0
20875,0
20876,0
20877,2
20878,0
20879,0
20880,0
20881,0
20882,1
20883,0
20884,2
20885,0
20886,2
20887,0
20888,0
20889,0
20890,0
20891,1
20892,0
20893,0
20894,0
20895,1
20896,0
20897,0
20898,0
20899,0
20900,2
20901,0
20902,0
20903,0
20904,0
20905,0
20906,0
20907,1
20908,0
20909,0
20910,0
20911,0
20912,1
20913,0
20914,0
20915,1
20916,0
20917,0
20918,0
20919,2
20920,0
20921,0
20922,0
20923,0
20924,0
20925,0
20926,1
20927,0
20928,2
20929,0
20930,0
20931,1
20932,0
20933,0
20934,0
20935,1
20936,0
20937,0
20938,1
20939,0
20940,0
20941,0
20942,2
20943,1
20944,0
20945,2
20946,0
20947,0
20948,0
20949,1
20950,0
20951,0
20952,0
20953,0
20954,3
20955,0
20956,0
20957,0
20958,0
20959,2
20960,0
20961,0
20962,0
20963,0
20964,0
20965,0
20966,0
20967,0
20968,2
20969,2
20970,1
20971,0
20972,0
20973,0
20974,0
20975,0
20976,1
20977,2
20978,0
20979,0
20980,0
20981,0
20982,0
20983,0
20984,0
20985,0
20986,0
20987,0
20988,0
20989,2
20990,0
20991,0
20992,0
20993,0
20994,0
20995,0
20996,0
20997,1
20998,0
20999,2
21000,0
21001,0
21002,0
21003,0
21004,0
21005,0
21006,0
21007,0
21008,1
21009,0
21010,0
21011,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,0
21018,2
21019,1
21020,1
21021,0
21022,0
21023,0
21024,2
21025,0
21026,0
21027,0
21028,1
21029,0
21030,0
21031,3
21032,0
21033,2
21034,1
21035,0
21036,0
21037,0
21038,3
21039,0
21040,0
21041,0
21042,0
21043,0
21044,0
21045,0
21046,0
21047,0
21048,0
21049,0
21050,0
21051,0
21052,0
21053,2
21054,2
21055,0
21056,0
21057,0
21058,0
21059,0
21060,0
21061,0
21062,0
21063,0
21064,0
21065,0
21066,0
21067,3
21068,0
21069,0
21070,1
21071,0
21072,1
21073,1
21074,2
21075,0
21076,0
21077,2
21078,1
21079,0
21080,0
21081,2
21082,0
21083,1
21084,2
21085,1
21086,0
21087,0
21088,0
21089,0
21090,1
21091,3
21092,0
21093,0
21094,0
21095,0
21096,0
21097,0
21098,0
21099,0
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,0
21107,0
21108,0
21109,2
21110,0
21111,0
21112,0
21113,0
21114,0
21115,2
21116,2
21117,0
21118,0
21119,0
21120,0
21121,1
21122,0
21123,1
21124,0
21125,0
21126,1
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,0
21135,0
21136,0
21137,0
21138,0
21139,0
21140,0
21141,0
21142,0
21143,0
21144,2
21145,1
21146,0
21147,0
21148,0
21149,0
21150,0
21151,0
21152,0
21153,3
21154,0
21155,0
21156,0
21157,0
21158,0
21159,0
21160,0
21161,1
21162,2
21163,2
21164,0
21165,1
21166,0
21167,0
21168,0
21169,0
21170,0
21171,0
21172,0
21173,0
21174,1
21175,1
21176,1
21177,0
21178,0
21179,0
21180,0
21181,0
21182,0
21183,0
21184,0
21185,1
21186,1
21187,0
21188,0
21189,0
21190,0
21191,0
21192,0
21193,2
21194,0
21195,3
21196,0
21197,0
21198,0
21199,0
21200,0
21201,2
21202,0
21203,0
21204,0
21205,0
21206,0
21207,0
21208,0
21209,0
21210,0
21211,1
21212,1
21213,0
21214,0
21215,0
21216,0
21217,0
21218,0
21219,0
21220,0
21221,0
21222,1
21223,0
21224,0
21225,0
21226,1
21227,0
21228,0
21229,0
21230,0
21231,0
21232,2
21233,0
21234,1
21235,0
21236,2
21237,0
21238,1
21239,1
21240,0
21241,1
21242,2
21243,0
21244,0
21245,0
21246,3
21247,0
21248,0
21249,0
21250,0
21251,0
21252,0
21253,2
21254,0
21255,0
21256,0
21257,3
21258,2
21259,0
21260,0
21261,2
21262,1
21263,0
21264,0
21265,1
21266,0
21267,0
21268,0
21269,1
21270,0
21271,1
21272,0
21273,2
21274,0
21275,0
21276,0
21277,0
21278,0
21279,0
21280,0
21281,0
21282,0
21283,0
21284,0
21285,0
21286,2
21287,1
21288,1
21289,0
21290,0
21291,0
21292,1
21293,1
21294,1
21295,0
21296,0
21297,0
21298,1
21299,1
21300,0
21301,0
21302,2
21303,0
21304,0
21305,0
21306,0
21307,0
21308,0
21309,1
21310,1
21311,0
21312,1
21313,0
21314,0
21315,2
21316,0
21317,1
21318,0
21319,0
21320,0
21321,0
21322,0
21323,0
21324,0
21325,0
21326,2
21327,2
21328,3
21329,1
21330,0
21331,0
21332,0
21333,3
21334,0
21335,0
21336,1
21337,0
21338,0
21339,0
21340,0
21341,0
21342,2
21343,0
21344,1
21345,0
21346,0
21347,0
21348,0
21349,0
21350,1
21351,0
21352,0
21353,0
21354,0
21355,2
21356,0
21357,0
21358,0
21359,2
21360,1
21361,2
21362,0
21363,2
21364,0
21365,0
21366,1
21367,0
21368,0
21369,0
21370,0
21371,1
21372,1
21373,0
21374,0
21375,0
21376,1
21377,0
21378,0
21379,1
21380,0
21381,0
21382,0
21383,0
21384,1
21385,0
21386,0
21387,0
21388,0
21389,0
21390,1
21391,2
21392,1
21393,0
21394,0
21395,1
21396,0
21397,0
21398,0
21399,0
21400,2
21401,0
21402,0
21403,0
21404,0
21405,1
21406,1
21407,0
21408,0
21409,0
21410,1
21411,0
21412,0
21413,0
21414,0
21415,1
21416,0
21417,0
21418,0
21419,0
21420,1
21421,1
21422,1
21423,1
21424,2
21425,1
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,1
21439,0
21440,1
21441,2
21442,1
21443,0
21444,0
21445,1
21446,1
21447,1
21448,0
21449,0
21450,0
21451,0
21452,1
21453,2
21454,0
21455,0
21456,0
21457,0
21458,1
21459,1
21460,0
21461,1
21462,0
21463,0
21464,3
21465,0
21466,0
21467,0
21468,2
21469,0
21470,0
21471,1
21472,0
21473,0
21474,0
21475,2
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,3
21487,0
21488,0
21489,0
21490,0
21491,1
21492,0
21493,0
21494,1
21495,0
21496,0
21497,0
21498,1
21499,2
21500,0
21501,0
21502,0
21503,0
21504,3
21505,1
21506,0
21507,2
21508,0
21509,3
21510,0
21511,0
21512,0
21513,1
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,2
21525,1
21526,1
21527,0
21528,0
21529,0
21530,1
21531,0
21532,0
21533,0
21534,0
21535,1
21536,0
21537,0
21538,0
21539,1
21540,0
21541,1
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,1
21552,1
21553,0
21554,1
21555,0
21556,0
21557,0
21558,0
21559,0
21560,0
21561,1
21562,0
21563,0
21564,1
21565,0
21566,0
21567,0
21568,0
21569,1
21570,1
21571,2
21572,0
21573,0
21574,0
21575,3
21576,0
21577,0
21578,0
21579,1
21580,0
21581,1
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,3
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,1
21602,1
21603,0
21604,1
21605,1
21606,0
21607,0
21608,1
21609,0
21610,0
21611,0
21612,0
21613,0
21614,3
21615,1
21616,2
21617,1
21618,0
21619,0
21620,0
21621,0
21622,0
21623,1
21624,1
21625,0
21626,0
21627,0
21628,0
21629,1
21630,1
21631,0
21632,0
21633,0
21634,0
21635,0
21636,2
21637,0
21638,1
21639,0
21640,1
21641,1
21642,0
21643,1
21644,0
21645,1
21646,0
21647,0
21648,1
21649,0
21650,0
21651,0
21652,0
21653,0
21654,2
21655,0
21656,0
21657,0
21658,0
21659,1
21660,0
21661,0
21662,1
21663,0
21664,0
21665,0
21666,0
21667,1
21668,0
21669,0
21670,0
21671,1
21672,3
21673,0
21674,1
21675,0
21676,1
21677,1
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,1
21686,1
21687,1
21688,2
21689,2
21690,0
21691,0
21692,0
21693,2
21694,2
21695,0
21696,0
21697,0
21698,0
21699,2
21700,0
21701,1
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,1
21711,0
21712,0
21713,1
21714,0
21715,0
21716,2
21717,0
21718,0
21719,0
21720,0
21721,0
21722,1
21723,0
21724,0
21725,0
21726,0
21727,2
21728,3
21729,0
21730,1
21731,0
21732,0
21733,0
21734,2
21735,0
21736,0
21737,0
21738,2
21739,3
21740,0
21741,0
21742,0
21743,1
21744,2
21745,0
21746,1
21747,2
21748,0
21749,0
21750,0
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,1
21762,0
21763,0
21764,0
21765,0
21766,2
21767,1
21768,0
21769,1
21770,0
21771,0
21772,1
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,1
21783,0
21784,2
21785,1
21786,0
21787,0
21788,0
21789,1
21790,0
21791,1
21792,0
21793,0
21794,0
21795,3
21796,0
21797,1
21798,0
21799,0
21800,1
21801,1
21802,0
21803,0
21804,1
21805,3
21806,0
21807,0
21808,0
21809,0
21810,1
21811,1
21812,0
21813,0
21814,0
21815,1
21816,1
21817,3
21818,1
21819,1
21820,0
21821,1
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,1
21829,0
21830,0
21831,0
21832,0
21833,0
21834,0
21835,0
21836,0
21837,0
21838,0
21839,0
21840,2
21841,2
21842,0
21843,0
21844,0
21845,0
21846,1
21847,0
21848,0
21849,0
21850,0
21851,1
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,2
21859,0
21860,1
21861,1
21862,0
21863,1
21864,0
21865,0
21866,2
21867,3
21868,0
21869,0
21870,0
21871,0
21872,1
21873,1
21874,0
21875,1
21876,2
21877,1
21878,0
21879,0
21880,3
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,2
21888,0
21889,0
21890,0
21891,0
21892,0
21893,1
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,2
21902,0
21903,0
21904,0
21905,3
21906,3
21907,0
21908,0
21909,0
21910,2
21911,1
21912,0
21913,0
21914,1
21915,0
21916,0
21917,0
21918,3
21919,0
21920,0
21921,3
21922,1
21923,0
21924,0
21925,0
21926,1
21927,0
21928,0
21929,1
21930,0
21931,0
21932,0
21933,0
21934,1
21935,0
21936,0
21937,0
21938,1
21939,0
21940,0
21941,3
21942,2
21943,0
21944,1
21945,1
21946,1
21947,0
21948,0
21949,0
21950,0
21951,1
21952,0
21953,0
21954,2
21955,0
21956,0
21957,1
21958,1
21959,2
21960,0
21961,0
21962,0
21963,2
21964,1
21965,0
21966,0
21967,0
21968,0
21969,0
21970,1
21971,3
21972,2
21973,0
21974,0
21975,2
21976,0
21977,2
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,2
21985,0
21986,3
21987,0
21988,0
21989,1
21990,0
21991,3
21992,0
21993,0
21994,0
21995,0
21996,0
21997,0
21998,1
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,1
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,3
22013,2
22014,0
22015,0
22016,1
22017,0
22018,0
22019,1
22020,1
22021,0
22022,1
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,1
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,1
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,1
22054,2
22055,0
22056,0
22057,0
22058,1
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,0
22067,0
22068,0
22069,0
22070,2
22071,0
22072,1
22073,0
22074,0
22075,2
22076,1
22077,0
22078,0
22079,1
22080,0
22081,1
22082,1
22083,1
22084,2
22085,0
22086,2
22087,0
22088,1
22089,0
22090,1
22091,0
22092,2
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,1
22100,0
22101,0
22102,0
22103,0
22104,1
22105,1
22106,1
22107,1
22108,0
22109,0
22110,1
22111,3
22112,0
22113,1
22114,0
22115,3
22116,0
22117,0
22118,1
22119,0
22120,1
22121,0
22122,0
22123,1
22124,0
22125,0
22126,2
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,0
22137,0
22138,2
22139,0
22140,0
22141,1
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,2
22160,1
22161,0
22162,1
22163,0
22164,0
22165,1
22166,0
22167,0
22168,1
22169,0
22170,0
22171,0
22172,3
22173,0
22174,3
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,3
22184,0
22185,0
22186,1
22187,0
22188,0
22189,2
22190,1
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,1
22200,0
22201,0
22202,1
22203,0
22204,0
22205,0
22206,1
22207,0
22208,1
22209,0
22210,0
22211,1
22212,1
22213,0
22214,2
22215,0
22216,0
22217,1
22218,0
22219,0
22220,0
22221,0
22222,0
22223,3
22224,1
22225,0
22226,1
22227,0
22228,2
22229,0
22230,1
22231,0
22232,0
22233,0
22234,0
22235,0
22236,1
22237,1
22238,0
22239,0
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,2
22251,0
22252,0
22253,2
22254,0
22255,3
22256,1
22257,0
22258,1
22259,1
22260,0
22261,0
22262,0
22263,1
22264,0
22265,1
22266,0
22267,3
22268,0
22269,0
22270,3
22271,2
22272,0
22273,0
22274,0
22275,0
22276,0
22277,1
22278,1
22279,0
22280,0
22281,1
22282,3
22283,0
22284,0
22285,0
22286,1
22287,1
22288,1
22289,0
22290,0
22291,0
22292,0
22293,0
22294,2
22295,0
22296,0
22297,0
22298,2
22299,0
22300,2
22301,0
22302,1
22303,0
22304,3
22305,0
22306,0
22307,0
22308,0
22309,0
22310,0
22311,1
22312,0
22313,3
22314,2
22315,0
22316,0
22317,0
22318,1
22319,1
22320,0
22321,0
22322,0
22323,0
22324,0
22325,0
22326,1
22327,0
22328,0
22329,1
22330,0
22331,1
22332,1
22333,2
22334,0
22335,0
22336,0
22337,1
22338,1
22339,0
22340,1
22341,0
22342,0
22343,3
22344,0
22345,0
22346,1
22347,0
22348,0
22349,0
22350,0
22351,0
22352,0
22353,0
22354,0
22355,0
22356,1
22357,0
22358,0
22359,2
22360,0
22361,2
22362,0
22363,0
22364,0
22365,0
22366,0
22367,0
22368,1
22369,0
22370,0
22371,0
22372,0
22373,0
22374,0
22375,0
22376,0
22377,0
22378,1
22379,0
22380,0
22381,1
22382,0
22383,0
22384,0
22385,1
22386,0
22387,2
22388,0
22389,1
22390,0
22391,1
22392,0
22393,1
22394,1
22395,0
22396,0
22397,0
22398,1
22399,1
22400,0
22401,0
22402,2
22403,0
22404,1
22405,0
22406,0
22407,0
22408,0
22409,1
22410,1
22411,0
22412,0
22413,0
22414,0
22415,0
22416,2
22417,0
22418,0
22419,0
22420,0
22421,0
22422,0
22423,0
22424,0
22425,0
22426,0
22427,0
22428,0
22429,0
22430,1
22431,0
22432,0
22433,0
22434,0
22435,0
22436,0
22437,1
22438,3
22439,0
22440,3
22441,0
22442,0
22443,0
22444,0
22445,0
22446,0
22447,2
22448,0
22449,0
22450,0
22451,0
22452,1
22453,0
22454,0
22455,1
22456,0
22457,0
22458,2
22459,0
22460,0
22461,0
22462,0
22463,0
22464,0
22465,1
22466,0
22467,0
22468,0
22469,0
22470,0
22471,0
22472,1
22473,2
22474,0
22475,1
22476,2
22477,0
22478,0
22479,0
22480,1
22481,2
22482,0
22483,2
22484,0
22485,0
22486,0
22487,1
22488,0
22489,2
22490,0
22491,0
22492,0
22493,1
22494,1
22495,1
22496,0
22497,0
22498,2
22499,0
22500,0
22501,0
22502,0
22503,2
22504,0
22505,0
22506,0
22507,0
22508,2
22509,0
22510,0
22511,0
22512,0
22513,0
22514,0
22515,0
22516,0
22517,0
22518,0
22519,1
22520,0
22521,2
22522,0
22523,2
22524,2
22525,0
22526,0
22527,0
22528,1
22529,1
22530,1
22531,2
22532,0
22533,0
22534,0
22535,0
22536,0
22537,1
22538,0
22539,0
22540,3
22541,0
22542,0
22543,1
22544,0
22545,0
22546,0
22547,0
22548,0
22549,0
22550,0
22551,0
22552,0
22553,0
22554,0
22555,0
22556,2
22557,0
22558,0
22559,0
22560,0
22561,0
22562,0
22563,0
22564,1
22565,3
22566,0
22567,1
22568,0
22569,0
22570,0
22571,3
22572,0
22573,0
22574,0
22575,3
22576,0
22577,1
22578,1
22579,0
22580,1
22581,0
22582,0
22583,0
22584,1
22585,0
22586,0
22587,3
22588,0
22589,0
22590,0
22591,0
22592,0
22593,0
22594,0
22595,0
22596,0
22597,0
22598,0
22599,0
22600,0
22601,3
22602,0
22603,2
22604,1
22605,0
22606,2
22607,0
22608,0
22609,1
22610,0
22611,0
22612,0
22613,0
22614,1
22615,0
22616,1
22617,0
22618,0
22619,0
22620,0
22621,0
22622,1
22623,0
22624,0
22625,1
22626,0
22627,0
22628,0
22629,0
22630,0
22631,0
22632,2
22633,3
22634,0
22635,0
22636,2
22637,0
22638,1
22639,0
22640,2
22641,0
22642,2
22643,0
22644,1
22645,0
22646,0
22647,0
22648,0
22649,1
22650,0
22651,0
22652,0
22653,1
22654,1
22655,0
22656,0
22657,0
22658,1
22659,0
22660,0
22661,1
22662,0
22663,0
22664,0
22665,2
22666,0
22667,0
22668,0
22669,0
22670,0
22671,2
22672,3
22673,1
22674,1
22675,0
22676,2
22677,0
22678,0
22679,2
22680,0
22681,0
22682,0
22683,0
22684,1
22685,0
22686,0
22687,0
22688,1
22689,2
22690,0
22691,1
22692,0
22693,0
22694,0
22695,0
22696,0
22697,0
22698,0
22699,0
22700,0
22701,1
22702,0
22703,0
22704,0
22705,0
22706,0
22707,0
22708,2
22709,0
22710,0
22711,0
22712,0
22713,0
22714,1
22715,0
22716,0
22717,0
22718,0
22719,1
22720,0
22721,2
22722,0
22723,0
22724,0
22725,0
22726,2
22727,0
22728,0
22729,1
22730,1
22731,0
22732,0
22733,0
22734,1
22735,1
22736,0
22737,1
22738,0
22739,0
22740,0
22741,0
22742,0
22743,0
22744,1
22745,0
22746,1
22747,0
22748,2
22749,2
22750,1
22751,2
22752,0
22753,1
22754,0
22755,0
22756,1
22757,0
22758,0
22759,0
22760,0
22761,0
22762,0
22763,0
22764,0
22765,0
22766,0
22767,0
22768,3
22769,0
22770,0
22771,2
22772,0
22773,0
22774,0
22775,0
22776,0
22777,0
22778,0
22779,2
22780,0
22781,0
22782,0
22783,0
22784,0
22785,0
22786,1
22787,3
22788,0
22789,0
22790,3
22791,0
22792,1
22793,2
22794,2
22795,1
22796,0
22797,0
22798,1
22799,1
22800,0
22801,0
22802,0
22803,1
22804,1
22805,1
22806,0
22807,1
22808,0
22809,0
22810,0
22811,0
22812,0
22813,2
22814,1
22815,0
22816,0
22817,0
22818,0
22819,0
22820,0
22821,0
22822,0
22823,0
22824,0
22825,0
22826,0
22827,0
22828,0
22829,0
22830,0
22831,1
22832,0
22833,0
22834,1
22835,0
22836,0
22837,0
22838,0
22839,0
22840,0
22841,0
22842,0
22843,0
22844,0
22845,0
22846,3
22847,0
22848,0
22849,0
22850,1
22851,0
22852,2
22853,1
22854,0
22855,0
22856,1
22857,2
22858,2
22859,0
22860,0
22861,0
22862,0
22863,0
22864,0
22865,0
22866,0
22867,0
22868,0
22869,0
22870,0
22871,0
22872,0
22873,0
22874,0
22875,0
22876,0
22877,1
22878,0
22879,0
22880,0
22881,0
22882,3
22883,0
22884,0
22885,1
22886,1
22887,0
22888,0
22889,2
22890,0
22891,2
22892,1
22893,0
22894,0
22895,0
22896,0
22897,3
22898,0
22899,0
22900,0
22901,1
22902,1
22903,2
22904,0
22905,0
22906,3
22907,1
22908,0
22909,3
22910,0
22911,2
22912,0
22913,0
22914,0
22915,0
22916,0
22917,3
22918,0
22919,0
22920,0
22921,0
22922,0
22923,0
22924,0
22925,1
22926,3
22927,0
22928,0
22929,0
22930,0
22931,0
22932,0
22933,0
22934,3
22935,0
22936,0
22937,0
22938,0
22939,0
22940,0
22941,0
22942,0
22943,0
22944,1
22945,1
22946,0
22947,0
22948,0
22949,0
22950,0
22951,2
22952,1
22953,0
22954,0
22955,0
22956,0
22957,1
22958,0
22959,0
22960,1
22961,0
22962,0
22963,0
22964,0
22965,0
22966,3
22967,2
22968,0
22969,0
22970,2
22971,0
22972,1
22973,0
22974,0
22975,0
22976,0
22977,0
22978,0
22979,0
22980,0
22981,0
22982,1
22983,0
22984,0
22985,1
22986,2
22987,0
22988,0
22989,0
22990,0
22991,0
22992,0
22993,0
22994,0
22995,0
22996,0
22997,0
22998,0
22999,0
23000,0
23001,0
23002,0
23003,0
23004,0
23005,2
23006,0
23007,0
23008,1
23009,0
23010,1
23011,1
23012,0
23013,0
23014,0
23015,0
23016,0
23017,0
23018,0
23019,0
23020,0
23021,1
23022,0
23023,0
23024,0
23025,0
23026,0
23027,1
23028,0
23029,0
23030,0
23031,1
23032,0
23033,0
23034,1
23035,1
23036,0
23037,0
23038,0
23039,0
23040,0
23041,0
23042,0
23043,0
23044,1
23045,0
23046,0
23047,0
23048,0
23049,1
23050,0
23051,0
23052,0
23053,0
23054,0
23055,2
23056,0
23057,1
23058,0
23059,2
23060,0
23061,0
23062,1
23063,0
23064,0
23065,0
23066,2
23067,2
23068,2
23069,3
23070,1
23071,0
23072,1
23073,1
23074,0
23075,2
23076,0
23077,0
23078,0
23079,1
23080,0
23081,0
23082,0
23083,0
23084,0
23085,1
23086,2
23087,0
23088,0
23089,0
23090,1
23091,0
23092,0
23093,0
23094,0
23095,0
23096,2
23097,2
23098,0
23099,0
23100,0
23101,0
23102,0
23103,0
23104,0
23105,0
23106,2
23107,0
23108,2
23109,0
23110,0
23111,0
23112,1
23113,0
23114,0
23115,2
23116,1
23117,0
23118,2
23119,2
23120,0
23121,0
23122,1
23123,0
23124,0
23125,2
23126,3
23127,0
23128,0
23129,0
23130,0
23131,0
23132,0
23133,2
23134,0
23135,1
23136,0
23137,2
23138,0
23139,0
23140,0
23141,0
23142,0
23143,0
23144,0
23145,0
23146,0
23147,2
23148,0
23149,0
23150,0
23151,0
23152,0
23153,0
23154,0
23155,0
23156,2
23157,0
23158,0
23159,0
23160,0
23161,0
23162,1
23163,0
23164,1
23165,0
23166,1
23167,3
23168,0
23169,0
23170,0
23171,0
23172,1
23173,0
23174,0
23175,2
23176,0
23177,0
23178,0
23179,0
23180,1
23181,0
23182,0
23183,0
23184,0
23185,2
23186,0
23187,0
23188,0
23189,0
23190,0
23191,2
23192,0
23193,0
23194,0
23195,0
23196,1
23197,0
23198,0
23199,0
23200,0
23201,1
23202,1
23203,2
23204,0
23205,2
23206,3
23207,0
23208,0
23209,3
23210,0
23211,0
23212,2
23213,0
23214,0
23215,0
23216,0
23217,0
23218,0
23219,0
23220,2
23221,0
23222,0
23223,0
23224,0
23225,0
23226,0
23227,1
23228,0
23229,0
23230,0
23231,0
23232,0
23233,0
23234,0
23235,0
23236,1
23237,0
23238,0
23239,0
23240,0
23241,0
23242,0
23243,1
23244,0
23245,0
23246,0
23247,1
23248,0
23249,1
23250,0
23251,2
23252,1
23253,0
23254,0
23255,0
23256,0
23257,1
23258,0
23259,0
23260,0
23261,0
23262,0
23263,0
23264,0
23265,0
23266,0
23267,1
23268,2
23269,0
23270,0
23271,0
23272,0
23273,0
23274,0
23275,0
23276,0
23277,1
23278,0
23279,1
23280,1
23281,0
23282,1
23283,1
23284,0
23285,2
23286,0
23287,1
23288,0
23289,0
23290,0
